date,income,expense,balance,description
2023-01-01,5914.46,0.0,7661.46,Salary
2023-01-05,0.0,142.88,7518.58,ATM Withdrawal
2023-01-07,0.0,127.0,7391.58,ATM Withdrawal
2023-01-10,0.0,107.53,7284.05,ATM Withdrawal
2023-01-11,0.0,51.35,7232.7,Bill Payment
2023-01-15,0.0,85.3,7147.4,ATM Withdrawal
2023-01-16,0.0,29.06,7118.34,ATM Withdrawal
2023-01-20,0.0,65.92,7052.42,Bill Payment
2023-01-23,8.89,0.0,7061.31,Interest Payment
2023-01-24,0.0,69.38,6991.93,ATM Withdrawal
2023-01-28,0.0,2055.89,15344.94,Credit Card Payment
2023-02-01,6052.93,0.0,13044.86,Salary
2023-02-03,0.0,37.46,13007.4,Wire Transfer
2023-02-04,0.0,53.69,12953.71,ATM Withdrawal
2023-02-13,0.0,83.82,12869.89,Bill Payment
2023-02-14,0.0,145.82,12724.07,Wire Transfer
2023-02-20,0.0,81.09,12642.98,Bill Payment
2023-02-23,3.54,0.0,12646.52,Interest Payment
2023-02-26,0.0,130.16,12516.36,Wire Transfer
2023-02-28,0.0,2789.15,12555.79,Credit Card Payment
2023-03-01,5976.81,0.0,18493.17,Salary
2023-03-01,0.0,47.96,18445.21,ATM Withdrawal
2023-03-02,0.0,91.61,18353.6,ATM Withdrawal
2023-03-05,0.0,141.33,18212.27,Bill Payment
2023-03-06,0.0,21.82,18190.45,Wire Transfer
2023-03-09,0.0,69.59,18120.86,ATM Withdrawal
2023-03-12,0.0,64.07,18056.79,Bill Payment
2023-03-14,0.0,79.98,17976.81,Bill Payment
2023-03-15,0.0,90.27,17886.54,ATM Withdrawal
2023-03-16,0.0,35.59,17850.95,Wire Transfer
2023-03-19,0.0,122.25,17728.7,Wire Transfer
2023-03-20,0.0,96.4,17632.3,Bill Payment
2023-03-23,7.0,0.0,17639.3,Interest Payment
2023-03-25,0.0,146.19,17493.11,ATM Withdrawal
2023-03-28,0.0,2538.48,10017.31,Credit Card Payment
2023-03-31,0.0,92.28,17400.83,Bill Payment
2023-04-28,0.0,345.08,9672.23,Credit Card Payment
