date,income,expense,balance,description
2023-01-01,0.0,149.97,6665.75,Bill Payment
2023-01-02,0.0,32.08,6633.67,ATM Withdrawal
2023-01-04,4283.98,0.0,10917.65,Salary
2023-01-05,0.0,100.25,10817.4,Bill Payment
2023-01-10,0.0,80.86,10736.54,Wire Transfer
2023-01-18,0.0,36.82,10699.72,Wire Transfer
2023-01-20,0.0,116.97,10582.75,Wire Transfer
2023-01-22,8.25,0.0,10591.0,Interest Payment
2023-01-22,0.0,45.88,10545.12,ATM Withdrawal
2023-01-24,0.0,68.31,10476.81,Bill Payment
2023-01-28,0.0,140.51,10336.3,Loan Payment
2023-01-28,0.0,1810.4,15231.48,Credit Card Payment
2023-02-04,4123.73,0.0,14460.03,Salary
2023-02-06,0.0,38.1,14421.93,ATM Withdrawal
2023-02-09,0.0,92.75,14329.18,Bill Payment
2023-02-10,0.0,105.24,14223.94,Wire Transfer
2023-02-11,0.0,84.04,14139.9,Bill Payment
2023-02-12,0.0,46.88,14093.02,Bill Payment
2023-02-15,0.0,108.19,13984.83,Loan Payment
2023-02-20,0.0,26.85,13957.98,ATM Withdrawal
2023-02-22,4.21,0.0,13962.19,Interest Payment
2023-02-22,0.0,139.55,13822.64,ATM Withdrawal
2023-02-28,0.0,135.01,13687.63,Bill Payment
2023-02-28,0.0,1639.49,13591.99,Credit Card Payment
2023-03-04,4254.46,0.0,17942.09,Salary
2023-03-06,0.0,44.73,17897.36,Wire Transfer
2023-03-07,0.0,131.26,17766.1,Wire Transfer
2023-03-09,0.0,112.68,17653.42,Wire Transfer
2023-03-13,0.0,108.12,17545.3,ATM Withdrawal
2023-03-14,0.0,21.36,17523.94,Bill Payment
2023-03-18,0.0,102.86,17421.08,Bill Payment
2023-03-19,0.0,26.79,17394.29,ATM Withdrawal
2023-03-20,0.0,42.51,17351.78,ATM Withdrawal
2023-03-22,5.38,0.0,17357.16,Interest Payment
2023-03-27,0.0,143.63,17213.53,Wire Transfer
2023-03-28,0.0,93.63,17119.9,Bill Payment
2023-03-28,0.0,3427.61,10164.38,Credit Card Payment
2023-03-30,0.0,78.02,17041.88,Bill Payment
2023-04-28,0.0,54.69,10109.69,Credit Card Payment
2023-05-28,0.0,25.47,10084.22,Credit Card Payment
