date,income,expense,balance,description
2023-01-01,0.0,55.88,5852.77,Bill Payment
2023-01-03,6451.45,0.0,12304.22,Salary
2023-01-04,0.0,81.91,12222.31,ATM Withdrawal
2023-01-05,0.0,87.79,12134.52,ATM Withdrawal
2023-01-06,0.0,123.3,12011.22,ATM Withdrawal
2023-01-07,0.0,119.03,11892.19,Wire Transfer
2023-01-08,0.0,77.92,11814.27,ATM Withdrawal
2023-01-10,0.0,90.63,11723.64,ATM Withdrawal
2023-01-17,0.0,71.95,11651.69,Bill Payment
2023-01-20,0.0,43.95,11607.74,Bill Payment
2023-01-21,8.2,0.0,11615.94,Interest Payment
2023-01-23,0.0,32.19,11583.75,Bill Payment
2023-01-24,0.0,25.34,11558.41,Bill Payment
2023-01-26,0.0,138.26,11420.15,Bill Payment
2023-01-27,0.0,94.32,11325.83,Bill Payment
2023-01-28,0.0,41.06,11284.77,Bill Payment
2023-01-28,0.0,2079.03,20245.28,Credit Card Payment
2023-02-01,0.0,78.25,11206.52,Wire Transfer
2023-02-03,6583.27,0.0,17789.79,Salary
2023-02-03,0.0,93.42,17696.37,Bill Payment
2023-02-05,0.0,118.45,17577.92,ATM Withdrawal
2023-02-06,0.0,114.63,17463.29,Bill Payment
2023-02-11,0.0,63.06,17400.23,Bill Payment
2023-02-12,0.0,137.52,17262.71,ATM Withdrawal
2023-02-13,0.0,85.72,17176.99,ATM Withdrawal
2023-02-14,0.0,76.84,17100.15,ATM Withdrawal
2023-02-18,0.0,116.88,16983.27,Bill Payment
2023-02-21,5.32,0.0,16988.59,Interest Payment
2023-02-21,0.0,141.16,16847.43,Bill Payment
2023-02-22,0.0,21.67,16825.76,Loan Payment
2023-02-23,0.0,114.73,16711.03,Wire Transfer
2023-02-24,0.0,145.31,16565.72,Bill Payment
2023-02-25,0.0,82.81,16482.91,Wire Transfer
2023-02-28,0.0,1462.86,18782.42,Credit Card Payment
2023-03-02,0.0,93.21,16389.7,Wire Transfer
2023-03-03,6402.61,0.0,22792.31,Salary
2023-03-03,0.0,62.76,22729.55,ATM Withdrawal
2023-03-09,0.0,124.63,22604.92,ATM Withdrawal
2023-03-12,0.0,77.99,22526.93,Bill Payment
2023-03-18,0.0,74.46,22452.47,Bill Payment
2023-03-19,0.0,25.18,22427.29,Bill Payment
2023-03-21,5.6,0.0,22432.89,Interest Payment
2023-03-28,0.0,1963.7,16818.72,Credit Card Payment
2023-03-31,0.0,108.58,22324.31,ATM Withdrawal
2023-04-28,0.0,15.06,16803.66,Credit Card Payment
2023-05-28,0.0,15.06,16788.6,Credit Card Payment
