date,income,expense,balance,description
2023-01-03,6335.74,0.0,16150.86,Salary
2023-01-03,0.0,108.65,16042.21,Bill Payment
2023-01-04,0.0,97.2,15945.01,Wire Transfer
2023-01-08,0.0,144.3,15800.71,Bill Payment
2023-01-10,0.0,51.52,15749.19,Bill Payment
2023-01-13,0.0,141.89,15607.3,ATM Withdrawal
2023-01-14,0.0,75.91,15531.39,ATM Withdrawal
2023-01-17,0.0,57.88,15473.51,Wire Transfer
2023-01-22,0.0,57.89,15415.62,Wire Transfer
2023-01-23,0.0,103.65,15311.97,Bill Payment
2023-01-25,0.0,111.74,15200.23,Bill Payment
2023-01-26,0.0,148.0,15052.23,ATM Withdrawal
2023-01-28,4.26,0.0,15056.49,Interest Payment
2023-01-28,0.0,1949.19,24490.09,Credit Card Payment
2023-02-03,6496.6,0.0,21553.09,Salary
2023-02-07,0.0,134.95,21418.14,ATM Withdrawal
2023-02-13,0.0,108.45,21309.69,Wire Transfer
2023-02-14,0.0,70.79,21238.9,Bill Payment
2023-02-18,0.0,127.84,21111.06,Bill Payment
2023-02-21,0.0,54.41,21056.65,Wire Transfer
2023-02-28,7.12,0.0,21063.77,Interest Payment
2023-02-28,0.0,1853.49,22636.6,Credit Card Payment
2023-03-01,0.0,148.55,20915.22,ATM Withdrawal
2023-03-02,0.0,35.06,20880.16,ATM Withdrawal
2023-03-03,6425.72,0.0,27305.88,Salary
2023-03-04,0.0,109.06,27196.82,ATM Withdrawal
2023-03-10,0.0,120.14,27076.68,Bill Payment
2023-03-17,0.0,64.47,27012.21,Bill Payment
2023-03-18,0.0,148.84,26863.37,Bill Payment
2023-03-21,0.0,149.09,26714.28,ATM Withdrawal
2023-03-24,0.0,66.2,26648.08,Loan Payment
2023-03-28,6.43,0.0,26654.51,Interest Payment
2023-03-28,0.0,1278.09,21358.51,Credit Card Payment
2023-03-29,0.0,125.41,26529.1,Bill Payment
2023-03-30,0.0,89.82,26439.28,Bill Payment
2023-04-28,0.0,562.56,20795.95,Credit Card Payment
2023-05-28,0.0,42.13,20753.82,Credit Card Payment
