date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Nike,126.11,42.04,Clothing
2023-01-02,Apple,638.41,638.41,Electronics
2023-01-03,Li-Williams,72.46,24.15,Health
2023-01-10,Starbucks,53.34,53.34,Dining
2023-01-11,IKEA,221.8,110.9,Home
2023-01-12,"Fisher, Lee and Serrano",96.1,96.1,Groceries
2023-01-17,"Grant, Romero and Pierce",56.23,56.23,Entertainment
2023-01-19,Glover-Vega,361.49,361.49,Travel
2023-01-20,Phillips LLC,333.08,333.08,Home
2023-01-27,McDonald's,32.54,32.54,Dining
2023-01-28,McDonald's,34.19,34.19,Dining
2023-01-29,Cervantes-Riggs,71.99,71.99,Health
2023-01-30,Adidas,154.05,154.05,Clothing
2023-02-01,Adidas,119.78,59.89,Clothing
2023-02-04,Apple,978.37,326.12,Electronics
2023-02-09,Nike,142.94,142.94,Clothing
2023-02-12,Apple,706.87,706.87,Electronics
2023-02-15,Apple,893.01,893.01,Electronics
2023-02-19,Walmart,103.88,103.88,Groceries
2023-02-22,Norman-Washington,376.67,376.67,Travel
2023-02-23,Amazon,561.68,561.68,Electronics
2023-02-24,Zara,192.81,96.41,Clothing
2023-02-25,Amazon,772.73,772.73,Electronics
2023-02-27,IKEA,234.23,234.23,Home
2023-03-01,McDonald's,38.23,38.23,Dining
2023-03-02,"Lindsey, Greene and Zhang",47.16,47.16,Entertainment
2023-03-04,Nike,131.97,131.97,Clothing
2023-03-05,Starbucks,46.0,46.0,Dining
2023-03-06,IKEA,292.74,292.74,Home
2023-03-07,Dunlap-Simmons,122.09,40.7,Clothing
2023-03-11,Apple,677.85,677.85,Electronics
2023-03-12,Starbucks,27.4,27.4,Dining
2023-03-13,Apple,427.45,427.45,Electronics
2023-03-14,Walgreens,92.51,92.51,Health
2023-03-19,Nguyen-Macias,377.9,125.97,Electronics
2023-03-20,Lee PLC,528.14,264.07,Electronics
2023-03-21,Amazon,125.58,125.58,Electronics
2023-03-22,Amazon,103.91,103.91,Electronics
2023-03-23,"Jackson, Sexton and Mcintyre",51.97,51.97,Groceries
2023-03-24,CVS,16.94,16.94,Health
2023-03-25,Moody Inc,215.45,215.45,Home
2023-03-26,Nike,77.76,77.76,Clothing
2023-03-30,Apple,887.67,295.89,Electronics
2023-03-31,Delta Airlines,239.54,239.54,Travel
