date,income,expense,balance,description
2023-01-02,0.0,36.02,1795.05,Bill Payment
2023-01-05,4831.0,0.0,6626.05,Salary
2023-01-05,0.0,67.62,6558.43,ATM Withdrawal
2023-01-08,0.0,49.13,6509.3,ATM Withdrawal
2023-01-09,0.0,26.17,6483.13,Bill Payment
2023-01-13,0.0,113.81,6369.32,ATM Withdrawal
2023-01-15,0.0,62.04,6307.28,ATM Withdrawal
2023-01-16,0.0,28.25,6279.03,Bill Payment
2023-01-17,0.0,66.38,6212.65,ATM Withdrawal
2023-01-26,0.0,90.65,6122.0,ATM Withdrawal
2023-01-28,2.76,0.0,6124.76,Interest Payment
2023-01-28,0.0,2056.2,12245.0,Credit Card Payment
2023-01-29,0.0,146.47,5978.29,ATM Withdrawal
2023-02-02,0.0,137.43,5840.86,Wire Transfer
2023-02-05,4792.48,0.0,10633.34,Salary
2023-02-05,0.0,65.03,10568.31,Wire Transfer
2023-02-09,0.0,90.25,10478.06,Bill Payment
2023-02-19,0.0,118.91,10359.15,ATM Withdrawal
2023-02-23,0.0,59.48,10299.67,ATM Withdrawal
2023-02-28,4.13,0.0,10303.8,Interest Payment
2023-02-28,0.0,1948.37,10296.63,Credit Card Payment
2023-03-05,4601.05,0.0,14904.85,Salary
2023-03-05,0.0,35.72,14869.13,ATM Withdrawal
2023-03-06,0.0,46.74,14822.39,Bill Payment
2023-03-08,0.0,56.63,14765.76,Bill Payment
2023-03-09,0.0,30.14,14735.62,Bill Payment
2023-03-15,0.0,78.77,14656.85,Wire Transfer
2023-03-17,0.0,146.28,14510.57,Bill Payment
2023-03-21,0.0,57.9,14452.67,Bill Payment
2023-03-23,0.0,139.33,14313.34,Loan Payment
2023-03-24,0.0,20.14,14293.2,Bill Payment
2023-03-28,8.0,0.0,14301.2,Interest Payment
2023-03-28,0.0,2509.57,7787.06,Credit Card Payment
2023-04-28,0.0,248.81,7538.25,Credit Card Payment
2023-05-28,0.0,100.38,7437.87,Credit Card Payment
