date,income,expense,balance,description
2023-01-02,0.0,34.97,6599.35,Bill Payment
2023-01-03,4893.94,0.0,11493.29,Salary
2023-01-04,0.0,113.88,11379.41,Bill Payment
2023-01-13,0.0,120.17,11259.24,Bill Payment
2023-01-19,0.0,113.04,11146.2,Loan Payment
2023-01-21,6.48,0.0,11152.68,Interest Payment
2023-01-21,0.0,43.74,11108.94,ATM Withdrawal
2023-01-24,0.0,134.62,10974.32,Bill Payment
2023-01-25,0.0,133.79,10840.53,ATM Withdrawal
2023-01-28,0.0,2526.62,16996.68,Credit Card Payment
2023-02-02,0.0,117.63,10722.9,Bill Payment
2023-02-03,5077.81,0.0,15800.71,Salary
2023-02-10,0.0,25.02,15775.69,ATM Withdrawal
2023-02-13,0.0,77.12,15698.57,Bill Payment
2023-02-16,0.0,45.77,15652.8,ATM Withdrawal
2023-02-18,0.0,146.28,15506.52,Wire Transfer
2023-02-21,6.0,0.0,15512.52,Interest Payment
2023-02-21,0.0,54.7,15457.82,ATM Withdrawal
2023-02-28,0.0,1606.83,15389.85,Credit Card Payment
2023-03-03,4923.68,0.0,20381.5,Salary
2023-03-06,0.0,23.82,20357.68,Bill Payment
2023-03-09,0.0,73.54,20284.14,Bill Payment
2023-03-11,0.0,116.92,20167.22,Bill Payment
2023-03-12,0.0,74.6,20092.62,Wire Transfer
2023-03-19,0.0,64.56,20028.06,Bill Payment
2023-03-20,0.0,145.69,19882.37,Bill Payment
2023-03-21,9.45,0.0,19891.82,Interest Payment
2023-03-27,0.0,144.22,19747.6,Wire Transfer
2023-03-28,0.0,112.57,19635.03,ATM Withdrawal
2023-03-28,0.0,746.95,14642.9,Credit Card Payment
2023-03-31,0.0,111.73,19523.3,Bill Payment
2023-04-28,0.0,94.12,14548.78,Credit Card Payment
2023-05-28,0.0,41.7,14507.08,Credit Card Payment
