date,income,expense,balance,description
2023-01-02,0.0,51.29,6485.71,ATM Withdrawal
2023-01-03,0.0,64.29,6421.42,Bill Payment
2023-01-05,7102.95,0.0,13524.37,Salary
2023-01-13,0.0,47.49,13476.88,ATM Withdrawal
2023-01-23,5.16,0.0,13482.04,Interest Payment
2023-01-27,0.0,93.4,13388.64,Bill Payment
2023-01-28,0.0,65.74,13322.9,Bill Payment
2023-01-28,0.0,2874.63,22908.22,Credit Card Payment
2023-01-31,0.0,118.37,13204.53,Wire Transfer
2023-02-01,0.0,40.86,13163.67,Wire Transfer
2023-02-02,0.0,48.48,13115.19,ATM Withdrawal
2023-02-05,6883.63,0.0,19998.82,Salary
2023-02-05,0.0,27.46,19971.36,ATM Withdrawal
2023-02-07,0.0,120.46,19850.9,ATM Withdrawal
2023-02-09,0.0,67.58,19783.32,Wire Transfer
2023-02-17,0.0,37.87,19745.45,ATM Withdrawal
2023-02-18,0.0,31.91,19713.54,ATM Withdrawal
2023-02-20,0.0,98.95,19614.59,ATM Withdrawal
2023-02-23,9.95,0.0,19624.54,Interest Payment
2023-02-23,0.0,113.55,19510.99,ATM Withdrawal
2023-02-24,0.0,59.42,19451.57,ATM Withdrawal
2023-02-26,0.0,132.65,19318.92,Loan Payment
2023-02-28,0.0,1482.73,21425.49,Credit Card Payment
2023-03-04,0.0,120.62,19198.3,Bill Payment
2023-03-05,6992.4,0.0,26190.7,Salary
2023-03-05,0.0,66.24,26124.46,Bill Payment
2023-03-15,0.0,57.88,26066.58,Bill Payment
2023-03-17,0.0,22.42,26044.16,Bill Payment
2023-03-20,0.0,39.73,26004.43,ATM Withdrawal
2023-03-22,0.0,114.13,25890.3,Bill Payment
2023-03-23,4.34,0.0,25894.64,Interest Payment
2023-03-24,0.0,111.79,25782.85,ATM Withdrawal
2023-03-28,0.0,2566.38,18859.11,Credit Card Payment
2023-04-28,0.0,52.18,18806.93,Credit Card Payment
2023-05-28,0.0,52.18,18754.75,Credit Card Payment
