date,income,expense,balance,description
2023-01-04,4467.27,0.0,12147.14,Salary
2023-01-09,0.0,116.9,12030.24,ATM Withdrawal
2023-01-15,0.0,40.41,11989.83,Bill Payment
2023-01-18,0.0,41.87,11947.96,Wire Transfer
2023-01-21,0.0,94.89,11853.07,Bill Payment
2023-01-24,0.0,95.77,11757.3,ATM Withdrawal
2023-01-25,2.19,0.0,11759.49,Interest Payment
2023-01-25,0.0,137.9,11621.59,Bill Payment
2023-01-28,0.0,1594.78,17471.5,Credit Card Payment
2023-02-03,0.0,68.28,11553.31,Bill Payment
2023-02-04,4316.04,0.0,15869.35,Salary
2023-02-08,0.0,143.72,15725.63,Loan Payment
2023-02-09,0.0,30.52,15695.11,ATM Withdrawal
2023-02-11,0.0,83.63,15611.48,ATM Withdrawal
2023-02-13,0.0,57.99,15553.49,Loan Payment
2023-02-21,0.0,60.81,15492.68,Bill Payment
2023-02-23,0.0,43.09,15449.59,ATM Withdrawal
2023-02-24,0.0,34.93,15414.66,ATM Withdrawal
2023-02-25,5.09,0.0,15419.75,Interest Payment
2023-02-25,0.0,102.13,15317.62,ATM Withdrawal
2023-02-27,0.0,124.42,15193.2,Bill Payment
2023-02-28,0.0,1292.57,16178.93,Credit Card Payment
2023-03-04,4305.53,0.0,19498.73,Salary
2023-03-09,0.0,25.68,19473.05,Wire Transfer
2023-03-18,0.0,134.64,19338.41,Bill Payment
2023-03-25,4.17,0.0,19342.58,Interest Payment
2023-03-26,0.0,74.35,19268.23,Wire Transfer
2023-03-28,0.0,2282.46,13896.47,Credit Card Payment
2023-03-29,0.0,104.86,19163.37,Bill Payment
2023-03-31,0.0,97.09,19066.28,Bill Payment
2023-04-28,0.0,388.09,13508.38,Credit Card Payment
2023-05-28,0.0,26.01,13482.37,Credit Card Payment
