date,income,expense,balance,description
2023-01-01,3437.55,0.0,12133.3,Salary
2023-01-11,0.0,94.04,12039.26,Bill Payment
2023-01-15,0.0,124.45,11914.81,Wire Transfer
2023-01-16,0.0,114.77,11800.04,ATM Withdrawal
2023-01-22,0.0,76.92,11723.12,ATM Withdrawal
2023-01-24,6.36,0.0,11729.48,Interest Payment
2023-01-28,0.0,2378.92,14076.42,Credit Card Payment
2023-01-29,0.0,36.21,11693.27,ATM Withdrawal
2023-02-01,3355.44,0.0,15048.71,Salary
2023-02-06,0.0,72.87,14975.84,ATM Withdrawal
2023-02-09,0.0,102.55,14873.29,Bill Payment
2023-02-11,0.0,65.47,14807.82,ATM Withdrawal
2023-02-12,0.0,60.82,14747.0,ATM Withdrawal
2023-02-16,0.0,137.15,14609.85,Wire Transfer
2023-02-19,0.0,134.52,14475.33,Wire Transfer
2023-02-20,0.0,49.19,14426.14,Bill Payment
2023-02-21,0.0,113.98,14312.16,Bill Payment
2023-02-23,0.0,52.39,14259.77,ATM Withdrawal
2023-02-24,2.92,0.0,14262.69,Interest Payment
2023-02-25,0.0,112.27,14150.42,Bill Payment
2023-02-26,0.0,59.23,14091.19,Bill Payment
2023-02-28,0.0,115.85,13975.34,ATM Withdrawal
2023-02-28,0.0,3599.14,10477.28,Credit Card Payment
2023-03-01,3436.85,0.0,17412.19,Salary
2023-03-06,0.0,66.86,17345.33,ATM Withdrawal
2023-03-07,0.0,46.61,17298.72,Wire Transfer
2023-03-08,0.0,79.48,17219.24,ATM Withdrawal
2023-03-15,0.0,106.15,17113.09,Bill Payment
2023-03-16,0.0,54.25,17058.84,Loan Payment
2023-03-18,0.0,70.81,16988.03,ATM Withdrawal
2023-03-21,0.0,37.48,16950.55,Bill Payment
2023-03-22,0.0,134.12,16816.43,ATM Withdrawal
2023-03-23,0.0,137.12,16679.31,Bill Payment
2023-03-24,6.88,0.0,16686.19,Interest Payment
2023-03-25,0.0,117.29,16568.9,ATM Withdrawal
2023-03-26,0.0,30.17,16538.73,Wire Transfer
2023-03-28,0.0,83.39,16455.34,ATM Withdrawal
2023-03-28,0.0,1840.39,8636.89,Credit Card Payment
2023-04-28,0.0,467.73,8169.16,Credit Card Payment
2023-05-28,0.0,138.1,8031.06,Credit Card Payment
