date,income,expense,balance,description
2023-01-04,0.0,132.48,1253.87,ATM Withdrawal
2023-01-05,4324.16,0.0,5578.03,Salary
2023-01-06,0.0,111.26,5466.77,ATM Withdrawal
2023-01-07,0.0,101.23,5365.54,ATM Withdrawal
2023-01-08,0.0,24.45,5341.09,Bill Payment
2023-01-09,0.0,56.2,5284.89,Bill Payment
2023-01-12,0.0,43.09,5241.8,Bill Payment
2023-01-13,0.0,105.34,5136.46,ATM Withdrawal
2023-01-14,0.0,67.15,5069.31,Wire Transfer
2023-01-19,0.0,44.69,5024.62,ATM Withdrawal
2023-01-23,0.0,145.66,4878.96,ATM Withdrawal
2023-01-24,0.0,68.54,4810.42,Wire Transfer
2023-01-26,0.0,45.49,4764.93,Loan Payment
2023-01-27,0.0,148.2,4616.73,Loan Payment
2023-01-28,8.64,0.0,4625.37,Interest Payment
2023-01-28,0.0,1441.59,9527.63,Credit Card Payment
2023-01-29,0.0,124.76,4500.61,Wire Transfer
2023-01-30,0.0,111.09,4389.52,ATM Withdrawal
2023-01-31,0.0,77.14,4312.38,Wire Transfer
2023-02-01,0.0,52.71,4259.67,Bill Payment
2023-02-02,0.0,63.7,4195.97,ATM Withdrawal
2023-02-05,4267.45,0.0,8463.42,Salary
2023-02-09,0.0,57.78,8405.64,ATM Withdrawal
2023-02-12,0.0,118.2,8287.44,ATM Withdrawal
2023-02-13,0.0,35.07,8252.37,Bill Payment
2023-02-14,0.0,77.68,8174.69,Bill Payment
2023-02-15,0.0,88.66,8086.03,Bill Payment
2023-02-16,0.0,102.37,7983.66,Bill Payment
2023-02-18,0.0,146.27,7837.39,ATM Withdrawal
2023-02-24,0.0,32.48,7804.91,Bill Payment
2023-02-27,0.0,69.53,7735.38,ATM Withdrawal
2023-02-28,4.05,0.0,7739.43,Interest Payment
2023-02-28,0.0,2208.1,7319.53,Credit Card Payment
2023-03-01,0.0,111.36,7628.07,Bill Payment
2023-03-03,0.0,22.16,7605.91,Loan Payment
2023-03-05,4286.4,0.0,11892.31,Salary
2023-03-06,0.0,44.18,11848.13,Bill Payment
2023-03-07,0.0,77.86,11770.27,Bill Payment
2023-03-09,0.0,111.34,11658.93,Bill Payment
2023-03-10,0.0,100.63,11558.3,ATM Withdrawal
2023-03-12,0.0,36.89,11521.41,ATM Withdrawal
2023-03-13,0.0,20.58,11500.83,ATM Withdrawal
2023-03-14,0.0,121.59,11379.24,Bill Payment
2023-03-17,0.0,131.51,11247.73,ATM Withdrawal
2023-03-20,0.0,139.13,11108.6,Bill Payment
2023-03-25,0.0,126.71,10981.89,ATM Withdrawal
2023-03-28,8.27,0.0,10990.16,Interest Payment
2023-03-28,0.0,20.94,10969.22,ATM Withdrawal
2023-03-28,0.0,2015.63,5303.9,Credit Card Payment
2023-04-28,0.0,136.27,5167.63,Credit Card Payment
2023-05-28,0.0,128.06,5039.57,Credit Card Payment
