date,income,expense,balance,description
2023-01-03,3628.05,0.0,13076.82,Salary
2023-01-09,0.0,107.85,12968.97,Wire Transfer
2023-01-24,0.0,29.26,12939.71,ATM Withdrawal
2023-01-25,8.77,0.0,12948.48,Interest Payment
2023-01-28,0.0,1949.73,17073.23,Credit Card Payment
2023-01-31,0.0,63.05,12885.43,Wire Transfer
2023-02-02,0.0,106.73,12778.7,Bill Payment
2023-02-03,3735.7,0.0,16514.4,Salary
2023-02-08,0.0,52.58,16461.82,ATM Withdrawal
2023-02-10,0.0,21.08,16440.74,Bill Payment
2023-02-15,0.0,105.67,16335.07,ATM Withdrawal
2023-02-17,0.0,87.48,16247.59,Wire Transfer
2023-02-19,0.0,137.35,16110.24,Wire Transfer
2023-02-22,0.0,102.85,16007.39,Bill Payment
2023-02-23,0.0,101.75,15905.64,ATM Withdrawal
2023-02-25,5.04,0.0,15910.68,Interest Payment
2023-02-28,0.0,1886.35,15186.88,Credit Card Payment
2023-03-03,3704.76,0.0,19615.44,Salary
2023-03-08,0.0,114.22,19501.22,Bill Payment
2023-03-11,0.0,29.06,19472.16,Bill Payment
2023-03-12,0.0,116.55,19355.61,Wire Transfer
2023-03-13,0.0,105.92,19249.69,ATM Withdrawal
2023-03-17,0.0,58.65,19191.04,ATM Withdrawal
2023-03-24,0.0,142.1,19048.94,ATM Withdrawal
2023-03-25,7.39,0.0,19056.33,Interest Payment
2023-03-27,0.0,33.37,19022.96,Bill Payment
2023-03-28,0.0,1468.43,13718.45,Credit Card Payment
2023-04-28,0.0,264.91,13453.54,Credit Card Payment
2023-05-28,0.0,62.37,13391.17,Credit Card Payment
