date,income,expense,balance,description
2023-01-01,4115.41,0.0,5867.17,Salary
2023-01-03,0.0,48.94,5818.23,ATM Withdrawal
2023-01-05,0.0,93.64,5724.59,Bill Payment
2023-01-16,0.0,135.8,5588.79,Wire Transfer
2023-01-18,0.0,115.72,5473.07,ATM Withdrawal
2023-01-20,8.94,0.0,5482.01,Interest Payment
2023-01-20,0.0,40.55,5441.46,Bill Payment
2023-01-25,0.0,29.53,5411.93,Bill Payment
2023-01-27,0.0,84.74,5327.19,Bill Payment
2023-01-28,0.0,2496.87,8997.42,Credit Card Payment
2023-01-30,0.0,96.02,5231.17,ATM Withdrawal
2023-01-31,0.0,34.27,5196.9,Bill Payment
2023-02-01,4084.65,0.0,9281.55,Salary
2023-02-01,0.0,101.91,9179.64,Bill Payment
2023-02-06,0.0,55.14,9124.5,Bill Payment
2023-02-07,0.0,45.07,9079.43,ATM Withdrawal
2023-02-08,0.0,125.78,8953.65,ATM Withdrawal
2023-02-10,0.0,148.94,8804.71,ATM Withdrawal
2023-02-11,0.0,132.79,8671.92,ATM Withdrawal
2023-02-13,0.0,24.17,8647.75,Wire Transfer
2023-02-15,0.0,39.64,8608.11,Wire Transfer
2023-02-16,0.0,50.02,8558.09,Bill Payment
2023-02-18,0.0,148.38,8409.71,Bill Payment
2023-02-20,8.04,0.0,8417.75,Interest Payment
2023-02-20,0.0,100.64,8317.11,Loan Payment
2023-02-24,0.0,47.42,8269.69,Bill Payment
2023-02-28,0.0,76.99,8192.7,Loan Payment
2023-02-28,0.0,1257.94,7739.48,Credit Card Payment
2023-03-01,4176.05,0.0,12368.75,Salary
2023-03-01,0.0,145.6,12223.15,Bill Payment
2023-03-06,0.0,74.08,12149.07,Loan Payment
2023-03-07,0.0,76.45,12072.62,Bill Payment
2023-03-13,0.0,23.98,12048.64,Wire Transfer
2023-03-14,0.0,109.17,11939.47,Bill Payment
2023-03-16,0.0,38.36,11901.11,ATM Withdrawal
2023-03-18,0.0,33.44,11867.67,Loan Payment
2023-03-20,7.68,0.0,11875.35,Interest Payment
2023-03-20,0.0,83.17,11792.18,ATM Withdrawal
2023-03-22,0.0,95.31,11696.87,Wire Transfer
2023-03-25,0.0,67.27,11629.6,Bill Payment
2023-03-27,0.0,99.98,11529.62,Wire Transfer
2023-03-28,0.0,2066.12,5673.36,Credit Card Payment
2023-03-29,0.0,35.33,11494.29,ATM Withdrawal
2023-04-28,0.0,53.89,5619.47,Credit Card Payment
