date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Hamilton-Kirk,23.71,23.71,Dining
2023-01-07,Adidas,183.95,183.95,Clothing
2023-01-13,Adidas,199.69,199.69,Clothing
2023-01-14,Starbucks,48.27,48.27,Dining
2023-01-16,Zara,165.45,165.45,Clothing
2023-01-18,Starbucks,33.85,33.85,Dining
2023-01-21,Zara,55.83,27.91,Clothing
2023-01-22,Walmart,86.75,86.75,Groceries
2023-01-24,Nike,113.23,113.23,Clothing
2023-01-25,Walmart,67.73,67.73,Groceries
2023-01-26,Simon Inc,103.78,34.59,Home
2023-01-28,Nike,108.12,108.12,Clothing
2023-02-07,"King, Butler and Hale",56.36,56.36,Groceries
2023-02-09,Zara,184.53,184.53,Clothing
2023-02-10,Gibson-Mathews,130.16,130.16,Groceries
2023-02-14,Amazon,258.21,258.21,Electronics
2023-02-24,Uber,226.02,226.02,Travel
2023-02-25,Walgreens,94.92,94.92,Health
2023-02-27,"Osborne, Sanchez and Smith",303.61,303.61,Home
2023-02-28,Amazon,413.13,413.13,Electronics
2023-03-02,Knapp-Kaufman,39.41,39.41,Entertainment
2023-03-05,Delta Airlines,158.78,158.78,Travel
2023-03-15,Sanchez-Hayes,128.18,128.18,Clothing
2023-03-17,CVS,73.81,73.81,Health
2023-03-19,Zara,125.7,125.7,Clothing
2023-03-21,McDonald's,23.15,7.72,Dining
2023-03-22,McDonald's,24.94,24.94,Dining
2023-03-23,Starbucks,12.56,12.56,Dining
2023-03-27,Uber,439.02,439.02,Travel
2023-03-28,Roberts and Sons,89.53,89.53,Entertainment
2023-03-29,Walgreens,98.07,98.07,Health
