date,income,expense,balance,description
2023-01-01,6868.33,0.0,10568.7,Salary
2023-01-02,0.0,100.97,10467.73,Bill Payment
2023-01-03,0.0,23.95,10443.78,ATM Withdrawal
2023-01-05,0.0,95.24,10348.54,Bill Payment
2023-01-06,0.0,55.41,10293.13,ATM Withdrawal
2023-01-15,0.0,69.83,10223.3,Bill Payment
2023-01-17,0.0,71.6,10151.7,ATM Withdrawal
2023-01-21,0.0,76.34,10075.36,Bill Payment
2023-01-23,0.0,107.74,9967.62,Wire Transfer
2023-01-25,6.94,0.0,9974.56,Interest Payment
2023-01-26,0.0,81.45,9893.11,Bill Payment
2023-01-27,0.0,69.63,9823.48,ATM Withdrawal
2023-01-28,0.0,1407.98,20767.19,Credit Card Payment
2023-01-30,0.0,57.86,9765.62,Wire Transfer
2023-02-01,7031.72,0.0,16797.34,Salary
2023-02-04,0.0,79.83,16717.51,ATM Withdrawal
2023-02-08,0.0,149.12,16568.39,Bill Payment
2023-02-09,0.0,106.07,16462.32,ATM Withdrawal
2023-02-10,0.0,20.38,16441.94,Loan Payment
2023-02-15,0.0,130.91,16311.03,ATM Withdrawal
2023-02-18,0.0,48.6,16262.43,ATM Withdrawal
2023-02-21,0.0,94.2,16168.23,Bill Payment
2023-02-24,0.0,101.31,16066.92,ATM Withdrawal
2023-02-25,2.61,0.0,16069.53,Interest Payment
2023-02-25,0.0,26.1,16043.43,ATM Withdrawal
2023-02-26,0.0,143.01,15900.42,ATM Withdrawal
2023-02-28,0.0,1677.52,19089.67,Credit Card Payment
2023-03-01,7001.78,0.0,22902.2,Salary
2023-03-03,0.0,102.78,22799.42,Bill Payment
2023-03-07,0.0,29.09,22770.33,Bill Payment
2023-03-16,0.0,144.72,22625.61,ATM Withdrawal
2023-03-21,0.0,95.0,22530.61,Bill Payment
2023-03-25,4.73,0.0,22535.34,Interest Payment
2023-03-25,0.0,42.38,22492.96,ATM Withdrawal
2023-03-26,0.0,128.62,22364.34,ATM Withdrawal
2023-03-28,0.0,141.6,22222.74,ATM Withdrawal
2023-03-28,0.0,2281.45,16808.22,Credit Card Payment
2023-03-30,0.0,47.57,22175.17,Wire Transfer
2023-04-28,0.0,228.74,16579.48,Credit Card Payment
2023-05-28,0.0,50.83,16528.65,Credit Card Payment
