date,income,expense,balance,description
2023-01-02,5883.88,0.0,12108.43,Salary
2023-01-03,0.0,93.98,12014.45,Bill Payment
2023-01-12,0.0,98.44,11916.01,ATM Withdrawal
2023-01-17,0.0,35.38,11880.63,Bill Payment
2023-01-21,8.71,0.0,11889.34,Interest Payment
2023-01-21,0.0,144.74,11744.6,ATM Withdrawal
2023-01-24,0.0,126.25,11618.35,ATM Withdrawal
2023-01-28,0.0,2065.99,20179.46,Credit Card Payment
2023-01-29,0.0,74.73,11543.62,ATM Withdrawal
2023-02-02,5807.63,0.0,17351.25,Salary
2023-02-08,0.0,44.15,17307.1,Bill Payment
2023-02-13,0.0,75.2,17231.9,Wire Transfer
2023-02-16,0.0,64.25,17167.65,ATM Withdrawal
2023-02-17,0.0,36.42,17131.23,ATM Withdrawal
2023-02-21,6.87,0.0,17138.1,Interest Payment
2023-02-23,0.0,79.41,17058.69,Wire Transfer
2023-02-28,0.0,638.9,16967.71,Credit Card Payment
2023-03-02,5811.88,0.0,22870.57,Salary
2023-03-02,0.0,135.91,22734.66,Bill Payment
2023-03-03,0.0,28.67,22705.99,ATM Withdrawal
2023-03-08,0.0,48.44,22657.55,Bill Payment
2023-03-11,0.0,84.19,22573.36,Loan Payment
2023-03-14,0.0,125.97,22447.39,Bill Payment
2023-03-21,9.96,0.0,22457.35,Interest Payment
2023-03-22,0.0,83.5,22373.85,ATM Withdrawal
2023-03-26,0.0,27.54,22346.31,Wire Transfer
2023-03-28,0.0,2450.97,17728.49,Credit Card Payment
2023-03-30,0.0,100.86,22245.45,Bill Payment
2023-04-28,0.0,121.88,17606.61,Credit Card Payment
