date,income,expense,balance,description
2023-01-04,3725.21,0.0,7158.96,Salary
2023-01-12,0.0,86.52,7072.44,ATM Withdrawal
2023-01-13,0.0,63.94,7008.5,ATM Withdrawal
2023-01-15,0.0,72.02,6936.48,Bill Payment
2023-01-28,7.2,0.0,6943.68,Interest Payment
2023-01-28,0.0,3999.01,8685.85,Credit Card Payment
2023-01-29,0.0,122.4,6821.28,Bill Payment
2023-02-01,0.0,87.05,6734.23,Bill Payment
2023-02-03,0.0,90.34,6643.89,Wire Transfer
2023-02-04,3648.85,0.0,10292.74,Salary
2023-02-05,0.0,49.44,10243.3,ATM Withdrawal
2023-02-14,0.0,34.74,10208.56,Bill Payment
2023-02-16,0.0,60.87,10147.69,Bill Payment
2023-02-17,0.0,86.91,10060.78,ATM Withdrawal
2023-02-21,0.0,126.62,9934.16,Wire Transfer
2023-02-25,0.0,121.69,9812.47,ATM Withdrawal
2023-02-27,0.0,71.54,9740.93,ATM Withdrawal
2023-02-28,3.83,0.0,9744.76,Interest Payment
2023-02-28,0.0,110.32,9634.44,Bill Payment
2023-02-28,0.0,2133.77,6552.08,Credit Card Payment
2023-03-04,3686.28,0.0,13320.72,Salary
2023-03-09,0.0,30.29,13290.43,Bill Payment
2023-03-12,0.0,37.54,13252.89,Bill Payment
2023-03-15,0.0,118.76,13134.13,Bill Payment
2023-03-18,0.0,147.84,12986.29,Wire Transfer
2023-03-22,0.0,80.74,12905.55,Bill Payment
2023-03-28,2.68,0.0,12908.23,Interest Payment
2023-03-28,0.0,1875.99,4676.09,Credit Card Payment
2023-03-30,0.0,132.79,12775.44,Bill Payment
2023-03-31,0.0,90.58,12684.86,Wire Transfer
2023-04-28,0.0,71.11,4604.98,Credit Card Payment
2023-05-28,0.0,32.84,4572.14,Credit Card Payment
