date,income,expense,balance,description
2023-01-02,0.0,106.86,4217.75,Wire Transfer
2023-01-03,4856.7,0.0,9074.45,Salary
2023-01-03,0.0,27.93,9046.52,ATM Withdrawal
2023-01-06,0.0,58.85,8987.67,ATM Withdrawal
2023-01-07,0.0,94.26,8893.41,Bill Payment
2023-01-10,0.0,75.04,8818.37,Loan Payment
2023-01-15,0.0,111.05,8707.32,Bill Payment
2023-01-16,0.0,39.45,8667.87,Bill Payment
2023-01-20,0.0,135.64,8532.23,ATM Withdrawal
2023-01-24,0.0,74.18,8458.05,Bill Payment
2023-01-27,3.61,0.0,8461.66,Interest Payment
2023-01-27,0.0,24.3,8437.36,ATM Withdrawal
2023-01-28,0.0,1717.58,14672.43,Credit Card Payment
2023-01-31,0.0,70.25,8367.11,ATM Withdrawal
2023-02-03,4716.83,0.0,13083.94,Salary
2023-02-08,0.0,149.93,12934.01,Loan Payment
2023-02-10,0.0,108.97,12825.04,Bill Payment
2023-02-12,0.0,39.49,12785.55,Bill Payment
2023-02-17,0.0,74.41,12711.14,ATM Withdrawal
2023-02-25,0.0,49.03,12662.11,Wire Transfer
2023-02-27,8.93,0.0,12671.04,Interest Payment
2023-02-28,0.0,135.63,12535.41,Bill Payment
2023-02-28,0.0,1207.04,13465.39,Credit Card Payment
2023-03-03,4895.84,0.0,17431.25,Salary
2023-03-06,0.0,122.08,17309.17,Bill Payment
2023-03-09,0.0,20.54,17288.63,Bill Payment
2023-03-13,0.0,149.5,17139.13,Bill Payment
2023-03-14,0.0,137.9,17001.23,Wire Transfer
2023-03-15,0.0,112.44,16888.79,Bill Payment
2023-03-17,0.0,109.67,16779.12,Bill Payment
2023-03-20,0.0,122.02,16657.1,Bill Payment
2023-03-23,0.0,141.31,16515.79,ATM Withdrawal
2023-03-27,4.88,0.0,16520.67,Interest Payment
2023-03-28,0.0,130.66,16390.01,Wire Transfer
2023-03-28,0.0,2621.23,10844.16,Credit Card Payment
2023-04-28,0.0,82.22,10761.94,Credit Card Payment
2023-05-28,0.0,42.87,10719.07,Credit Card Payment
