date,income,expense,balance,description
2023-01-03,3740.48,0.0,5770.8,Salary
2023-01-05,0.0,68.08,5702.72,ATM Withdrawal
2023-01-06,0.0,50.47,5652.25,ATM Withdrawal
2023-01-10,0.0,26.38,5625.87,Bill Payment
2023-01-18,0.0,133.88,5491.99,Bill Payment
2023-01-19,0.0,146.41,5345.58,Bill Payment
2023-01-20,9.19,0.0,5354.77,Interest Payment
2023-01-20,0.0,61.33,5293.44,ATM Withdrawal
2023-01-26,0.0,136.63,5156.81,ATM Withdrawal
2023-01-28,0.0,700.34,10856.89,Credit Card Payment
2023-01-30,0.0,83.54,5073.27,ATM Withdrawal
2023-01-31,0.0,116.47,4956.8,Bill Payment
2023-02-01,0.0,109.81,4846.99,ATM Withdrawal
2023-02-03,3755.9,0.0,8602.89,Salary
2023-02-09,0.0,84.22,8518.67,Bill Payment
2023-02-15,0.0,79.29,8439.38,ATM Withdrawal
2023-02-20,4.67,0.0,8444.05,Interest Payment
2023-02-22,0.0,79.31,8364.74,Bill Payment
2023-02-24,0.0,32.63,8332.11,Wire Transfer
2023-02-25,0.0,51.69,8280.42,ATM Withdrawal
2023-02-26,0.0,65.34,8215.08,Loan Payment
2023-02-28,0.0,2043.38,8813.51,Credit Card Payment
2023-03-03,3852.84,0.0,12067.92,Salary
2023-03-18,0.0,54.14,12013.78,ATM Withdrawal
2023-03-20,6.02,0.0,12019.8,Interest Payment
2023-03-20,0.0,35.43,11984.37,ATM Withdrawal
2023-03-23,0.0,67.98,11916.39,ATM Withdrawal
2023-03-28,0.0,101.65,11814.74,ATM Withdrawal
2023-03-28,0.0,2093.04,6720.47,Credit Card Payment
2023-03-29,0.0,146.41,11668.33,Bill Payment
2023-03-31,0.0,111.1,11557.23,ATM Withdrawal
2023-04-28,0.0,84.93,6635.54,Credit Card Payment
