date,income,expense,balance,description
2023-01-03,5938.98,0.0,8027.73,Salary
2023-01-05,0.0,64.39,7963.34,Bill Payment
2023-01-06,0.0,105.46,7857.88,ATM Withdrawal
2023-01-09,0.0,44.76,7813.12,Bill Payment
2023-01-11,0.0,29.07,7784.05,ATM Withdrawal
2023-01-13,0.0,120.22,7663.83,Bill Payment
2023-01-14,0.0,128.92,7534.91,ATM Withdrawal
2023-01-18,0.0,61.48,7473.43,Wire Transfer
2023-01-19,0.0,32.7,7440.73,Bill Payment
2023-01-20,0.0,28.54,7412.19,Wire Transfer
2023-01-21,6.41,0.0,7418.6,Interest Payment
2023-01-25,0.0,125.61,7292.99,Wire Transfer
2023-01-26,0.0,134.56,7158.43,Bill Payment
2023-01-28,0.0,106.18,7052.25,Bill Payment
2023-01-28,0.0,2876.05,14837.42,Credit Card Payment
2023-01-29,0.0,93.9,6958.35,ATM Withdrawal
2023-02-02,0.0,58.45,6899.9,ATM Withdrawal
2023-02-03,6164.26,0.0,13064.16,Salary
2023-02-03,0.0,124.37,12939.79,Wire Transfer
2023-02-04,0.0,73.83,12865.96,Wire Transfer
2023-02-08,0.0,119.57,12746.39,Wire Transfer
2023-02-09,0.0,104.23,12642.16,Bill Payment
2023-02-12,0.0,84.95,12557.21,ATM Withdrawal
2023-02-14,0.0,31.35,12525.86,Wire Transfer
2023-02-15,0.0,73.01,12452.85,Loan Payment
2023-02-16,0.0,116.92,12335.93,Wire Transfer
2023-02-21,2.82,0.0,12338.75,Interest Payment
2023-02-23,0.0,30.57,12308.18,Wire Transfer
2023-02-25,0.0,115.53,12192.65,ATM Withdrawal
2023-02-28,0.0,1859.9,12977.52,Credit Card Payment
2023-03-03,6199.25,0.0,18391.9,Salary
2023-03-12,0.0,125.25,18266.65,Bill Payment
2023-03-19,0.0,22.25,18244.4,ATM Withdrawal
2023-03-21,3.99,0.0,18248.39,Interest Payment
2023-03-21,0.0,55.17,18193.22,Bill Payment
2023-03-23,0.0,111.15,18082.07,ATM Withdrawal
2023-03-25,0.0,142.98,17939.09,Loan Payment
2023-03-27,0.0,66.47,17872.62,Bill Payment
2023-03-28,0.0,1449.01,11528.51,Credit Card Payment
2023-03-29,0.0,138.26,17734.36,ATM Withdrawal
2023-03-30,0.0,20.89,17713.47,Bill Payment
2023-04-28,0.0,324.08,11204.43,Credit Card Payment
2023-05-28,0.0,258.5,10945.93,Credit Card Payment
