date,income,expense,balance,description
2023-01-03,5136.62,0.0,10521.68,Salary
2023-01-03,0.0,127.86,10393.82,Wire Transfer
2023-01-04,0.0,140.19,10253.63,ATM Withdrawal
2023-01-05,0.0,137.69,10115.94,Bill Payment
2023-01-13,0.0,42.42,10073.52,Wire Transfer
2023-01-17,0.0,62.76,10010.76,Bill Payment
2023-01-18,0.0,45.41,9965.35,Bill Payment
2023-01-21,0.0,76.39,9888.96,Bill Payment
2023-01-23,3.02,0.0,9891.98,Interest Payment
2023-01-23,0.0,89.02,9802.96,Loan Payment
2023-01-24,0.0,58.82,9744.14,ATM Withdrawal
2023-01-26,0.0,108.77,9635.37,ATM Withdrawal
2023-01-27,0.0,99.16,9536.21,ATM Withdrawal
2023-01-28,0.0,64.97,9471.24,Wire Transfer
2023-01-28,0.0,1250.96,17255.98,Credit Card Payment
2023-02-01,0.0,87.25,9383.99,ATM Withdrawal
2023-02-02,0.0,146.21,9237.78,Bill Payment
2023-02-03,5393.85,0.0,14631.63,Salary
2023-02-03,0.0,97.34,14534.29,ATM Withdrawal
2023-02-08,0.0,94.53,14439.76,Bill Payment
2023-02-11,0.0,64.41,14375.35,ATM Withdrawal
2023-02-16,0.0,87.97,14287.38,Bill Payment
2023-02-17,0.0,75.67,14211.71,ATM Withdrawal
2023-02-19,0.0,128.95,14082.76,Loan Payment
2023-02-23,5.03,0.0,14087.79,Interest Payment
2023-02-23,0.0,39.08,14048.71,Bill Payment
2023-02-24,0.0,140.18,13908.53,ATM Withdrawal
2023-02-28,0.0,47.21,13861.32,Wire Transfer
2023-02-28,0.0,1277.77,15978.21,Credit Card Payment
2023-03-03,5337.83,0.0,19199.15,Salary
2023-03-07,0.0,110.08,19089.07,ATM Withdrawal
2023-03-09,0.0,142.31,18946.76,ATM Withdrawal
2023-03-14,0.0,108.18,18838.58,Bill Payment
2023-03-15,0.0,96.92,18741.66,Bill Payment
2023-03-20,0.0,73.02,18668.64,ATM Withdrawal
2023-03-23,5.68,0.0,18674.32,Interest Payment
2023-03-28,0.0,2681.43,13296.78,Credit Card Payment
2023-03-30,0.0,83.7,18590.62,ATM Withdrawal
2023-03-31,0.0,83.68,18506.94,Bill Payment
2023-04-28,0.0,65.55,13231.23,Credit Card Payment
