date,income,expense,balance,description
2023-01-05,6818.84,0.0,8471.98,Salary
2023-01-16,0.0,142.11,8329.87,ATM Withdrawal
2023-01-17,0.0,120.68,8209.19,Bill Payment
2023-01-19,0.0,58.24,8150.95,Bill Payment
2023-01-23,0.0,57.58,8093.37,ATM Withdrawal
2023-01-25,0.0,145.22,7948.15,ATM Withdrawal
2023-01-27,7.95,0.0,7956.1,Interest Payment
2023-01-27,0.0,115.95,7840.15,Wire Transfer
2023-01-28,0.0,49.17,7790.98,ATM Withdrawal
2023-01-28,0.0,2390.98,17375.26,Credit Card Payment
2023-02-01,0.0,62.35,7728.63,ATM Withdrawal
2023-02-04,0.0,35.8,7692.83,ATM Withdrawal
2023-02-05,6782.0,0.0,14474.83,Salary
2023-02-06,0.0,20.88,14453.95,Bill Payment
2023-02-07,0.0,44.38,14409.57,Wire Transfer
2023-02-12,0.0,127.27,14282.3,Bill Payment
2023-02-13,0.0,106.13,14176.17,Bill Payment
2023-02-15,0.0,75.04,14101.13,ATM Withdrawal
2023-02-22,0.0,80.61,14020.52,ATM Withdrawal
2023-02-26,0.0,135.37,13885.15,Wire Transfer
2023-02-27,7.53,0.0,13892.68,Interest Payment
2023-02-28,0.0,3100.53,14274.73,Credit Card Payment
2023-03-02,0.0,123.62,13769.06,Bill Payment
2023-03-03,0.0,141.95,13627.11,Bill Payment
2023-03-05,6792.24,0.0,20419.35,Salary
2023-03-05,0.0,83.34,20336.01,ATM Withdrawal
2023-03-09,0.0,114.33,20221.68,Bill Payment
2023-03-10,0.0,143.72,20077.96,ATM Withdrawal
2023-03-13,0.0,44.88,20033.08,ATM Withdrawal
2023-03-18,0.0,95.27,19937.81,Wire Transfer
2023-03-21,0.0,70.77,19867.04,Bill Payment
2023-03-25,0.0,20.78,19846.26,Loan Payment
2023-03-27,9.86,0.0,19856.12,Interest Payment
2023-03-27,0.0,89.88,19766.24,Bill Payment
2023-03-28,0.0,1674.9,12599.83,Credit Card Payment
2023-04-28,0.0,445.7,12154.13,Credit Card Payment
2023-05-28,0.0,10.65,12143.48,Credit Card Payment
