date,income,expense,balance,description
2023-01-01,4028.58,0.0,10557.64,Salary
2023-01-01,0.0,118.35,10439.29,ATM Withdrawal
2023-01-09,0.0,88.1,10351.19,ATM Withdrawal
2023-01-13,0.0,30.59,10320.6,Bill Payment
2023-01-17,0.0,97.36,10223.24,ATM Withdrawal
2023-01-20,0.0,56.89,10166.35,ATM Withdrawal
2023-01-21,0.0,31.17,10135.18,ATM Withdrawal
2023-01-22,0.0,109.57,10025.61,Bill Payment
2023-01-24,0.0,72.59,9953.02,Bill Payment
2023-01-26,0.0,33.23,9919.79,Bill Payment
2023-01-27,0.0,101.87,9817.92,ATM Withdrawal
2023-01-28,7.34,0.0,9825.26,Interest Payment
2023-01-28,0.0,2796.07,13303.07,Credit Card Payment
2023-01-30,0.0,125.49,9699.77,ATM Withdrawal
2023-02-01,3838.7,0.0,13538.47,Salary
2023-02-01,0.0,97.06,13441.41,Bill Payment
2023-02-02,0.0,84.65,13356.76,ATM Withdrawal
2023-02-03,0.0,27.74,13329.02,ATM Withdrawal
2023-02-06,0.0,41.21,13287.81,Wire Transfer
2023-02-07,0.0,30.12,13257.69,Bill Payment
2023-02-12,0.0,80.93,13176.76,ATM Withdrawal
2023-02-14,0.0,142.24,13034.52,ATM Withdrawal
2023-02-19,0.0,149.88,12884.64,Bill Payment
2023-02-20,0.0,145.8,12738.84,Bill Payment
2023-02-26,0.0,149.11,12589.73,Bill Payment
2023-02-28,8.07,0.0,12597.8,Interest Payment
2023-02-28,0.0,1532.94,11770.13,Credit Card Payment
2023-03-01,3853.56,0.0,16451.36,Salary
2023-03-09,0.0,61.51,16389.85,ATM Withdrawal
2023-03-15,0.0,75.55,16314.3,Bill Payment
2023-03-18,0.0,75.46,16238.84,Bill Payment
2023-03-22,0.0,50.44,16188.4,ATM Withdrawal
2023-03-28,6.22,0.0,16194.62,Interest Payment
2023-03-28,0.0,49.83,16144.79,ATM Withdrawal
2023-03-28,0.0,2625.23,9144.9,Credit Card Payment
2023-03-30,0.0,45.65,16099.14,Loan Payment
2023-04-28,0.0,761.14,8383.76,Credit Card Payment
2023-05-28,0.0,48.8,8334.96,Credit Card Payment
