date,income,expense,balance,description
2023-01-01,0.0,111.47,8674.97,Bill Payment
2023-01-02,6121.06,0.0,14796.03,Salary
2023-01-02,0.0,40.85,14755.18,ATM Withdrawal
2023-01-03,0.0,55.6,14699.58,Bill Payment
2023-01-05,0.0,81.81,14617.77,ATM Withdrawal
2023-01-08,0.0,61.6,14556.17,ATM Withdrawal
2023-01-10,0.0,54.92,14501.25,Wire Transfer
2023-01-12,0.0,80.56,14420.69,Bill Payment
2023-01-16,0.0,58.34,14362.35,ATM Withdrawal
2023-01-17,0.0,75.86,14286.49,ATM Withdrawal
2023-01-19,0.0,75.0,14211.49,Bill Payment
2023-01-21,5.14,0.0,14216.63,Interest Payment
2023-01-22,0.0,45.38,14171.25,Wire Transfer
2023-01-23,0.0,125.21,14046.04,Loan Payment
2023-01-25,0.0,62.5,13983.54,Bill Payment
2023-01-28,0.0,63.28,13920.26,Bill Payment
2023-01-28,0.0,1199.31,22920.6,Credit Card Payment
2023-02-02,6022.91,0.0,19943.17,Salary
2023-02-04,0.0,107.61,19835.56,Wire Transfer
2023-02-05,0.0,88.02,19747.54,ATM Withdrawal
2023-02-11,0.0,112.09,19635.45,Bill Payment
2023-02-13,0.0,125.91,19509.54,ATM Withdrawal
2023-02-14,0.0,130.28,19379.26,ATM Withdrawal
2023-02-18,0.0,140.12,19239.14,ATM Withdrawal
2023-02-21,8.39,0.0,19247.53,Interest Payment
2023-02-26,0.0,136.69,19110.84,Bill Payment
2023-02-28,0.0,1205.89,19383.33,Credit Card Payment
2023-03-02,6002.26,0.0,25113.1,Salary
2023-03-04,0.0,138.29,24974.81,Wire Transfer
2023-03-07,0.0,69.17,24905.64,ATM Withdrawal
2023-03-08,0.0,128.43,24777.21,ATM Withdrawal
2023-03-12,0.0,106.59,24670.62,Bill Payment
2023-03-16,0.0,127.03,24543.59,ATM Withdrawal
2023-03-17,0.0,28.74,24514.85,ATM Withdrawal
2023-03-18,0.0,110.77,24404.08,Wire Transfer
2023-03-21,7.7,0.0,24411.78,Interest Payment
2023-03-21,0.0,77.3,24334.48,Bill Payment
2023-03-23,0.0,73.54,24260.94,ATM Withdrawal
2023-03-25,0.0,101.53,24159.41,Wire Transfer
2023-03-28,0.0,2331.38,20589.22,Credit Card Payment
2023-03-30,0.0,39.5,24119.91,ATM Withdrawal
2023-04-28,0.0,177.8,19205.53,Credit Card Payment
2023-05-28,0.0,100.89,19104.64,Credit Card Payment
