date,income,expense,balance,description
2023-01-01,0.0,109.32,4907.69,ATM Withdrawal
2023-01-02,0.0,62.93,4844.76,ATM Withdrawal
2023-01-03,0.0,113.54,4731.22,Bill Payment
2023-01-04,0.0,95.23,4635.99,ATM Withdrawal
2023-01-05,6044.97,0.0,10680.96,Salary
2023-01-07,0.0,89.56,10591.4,ATM Withdrawal
2023-01-10,0.0,108.21,10483.19,ATM Withdrawal
2023-01-12,0.0,115.56,10367.63,ATM Withdrawal
2023-01-13,0.0,68.21,10299.42,Wire Transfer
2023-01-16,0.0,109.87,10189.55,Bill Payment
2023-01-18,0.0,64.33,10125.22,Bill Payment
2023-01-21,9.14,0.0,10134.36,Interest Payment
2023-01-21,0.0,100.33,10034.03,Bill Payment
2023-01-24,0.0,95.1,9938.93,Bill Payment
2023-01-28,0.0,1944.56,17932.57,Credit Card Payment
2023-01-30,0.0,125.54,9813.39,ATM Withdrawal
2023-01-31,0.0,119.59,9693.8,Bill Payment
2023-02-04,0.0,56.13,9637.67,ATM Withdrawal
2023-02-05,5712.34,0.0,15350.01,Salary
2023-02-06,0.0,94.88,15255.13,Bill Payment
2023-02-07,0.0,113.37,15141.76,Bill Payment
2023-02-10,0.0,34.45,15107.31,ATM Withdrawal
2023-02-14,0.0,128.11,14979.2,Wire Transfer
2023-02-15,0.0,31.38,14947.82,Loan Payment
2023-02-16,0.0,132.4,14815.42,Wire Transfer
2023-02-18,0.0,46.0,14769.42,ATM Withdrawal
2023-02-20,0.0,61.35,14708.07,Bill Payment
2023-02-21,6.26,0.0,14714.33,Interest Payment
2023-02-22,0.0,64.24,14650.09,ATM Withdrawal
2023-02-24,0.0,114.08,14536.01,Bill Payment
2023-02-25,0.0,36.92,14499.09,ATM Withdrawal
2023-02-28,0.0,28.71,14470.38,Bill Payment
2023-02-28,0.0,990.75,16941.82,Credit Card Payment
2023-03-02,0.0,23.63,14446.75,Bill Payment
2023-03-03,0.0,134.45,14312.3,Wire Transfer
2023-03-05,6036.75,0.0,20349.05,Salary
2023-03-05,0.0,24.79,20324.26,ATM Withdrawal
2023-03-06,0.0,67.11,20257.15,ATM Withdrawal
2023-03-07,0.0,81.59,20175.56,ATM Withdrawal
2023-03-11,0.0,51.85,20123.71,ATM Withdrawal
2023-03-21,2.03,0.0,20125.74,Interest Payment
2023-03-22,0.0,119.62,20006.12,ATM Withdrawal
2023-03-24,0.0,128.99,19877.13,Bill Payment
2023-03-28,0.0,1331.04,15610.78,Credit Card Payment
2023-04-28,0.0,338.37,15272.41,Credit Card Payment
2023-05-28,0.0,206.7,15065.71,Credit Card Payment
