date,income,expense,balance,description
2023-01-04,4354.01,0.0,11076.73,Salary
2023-01-07,0.0,35.29,11041.44,Bill Payment
2023-01-09,0.0,66.68,10974.76,ATM Withdrawal
2023-01-10,0.0,92.66,10882.1,Bill Payment
2023-01-11,0.0,89.25,10792.85,Wire Transfer
2023-01-15,0.0,73.18,10719.67,Bill Payment
2023-01-23,7.15,0.0,10726.82,Interest Payment
2023-01-25,0.0,131.36,10595.46,ATM Withdrawal
2023-01-28,0.0,27.23,10568.23,ATM Withdrawal
2023-01-28,0.0,2910.58,14758.09,Credit Card Payment
2023-01-29,0.0,82.0,10486.23,Wire Transfer
2023-02-04,4373.18,0.0,14859.41,Salary
2023-02-05,0.0,89.01,14770.4,Bill Payment
2023-02-07,0.0,107.57,14662.83,ATM Withdrawal
2023-02-13,0.0,95.72,14567.11,ATM Withdrawal
2023-02-15,0.0,64.73,14502.38,Bill Payment
2023-02-18,0.0,29.29,14473.09,Bill Payment
2023-02-23,6.47,0.0,14479.56,Interest Payment
2023-02-27,0.0,83.6,14395.96,ATM Withdrawal
2023-02-28,0.0,24.14,14371.82,ATM Withdrawal
2023-02-28,0.0,1173.92,13584.17,Credit Card Payment
2023-03-03,0.0,81.77,14290.05,ATM Withdrawal
2023-03-04,4229.57,0.0,18519.62,Salary
2023-03-04,0.0,118.08,18401.54,Bill Payment
2023-03-07,0.0,69.26,18332.28,ATM Withdrawal
2023-03-08,0.0,99.56,18232.72,ATM Withdrawal
2023-03-09,0.0,29.39,18203.33,ATM Withdrawal
2023-03-10,0.0,60.78,18142.55,Bill Payment
2023-03-12,0.0,111.65,18030.9,ATM Withdrawal
2023-03-15,0.0,91.52,17939.38,ATM Withdrawal
2023-03-20,0.0,81.73,17857.65,ATM Withdrawal
2023-03-23,5.01,0.0,17862.66,Interest Payment
2023-03-23,0.0,144.13,17718.53,Bill Payment
2023-03-28,0.0,1946.74,11637.43,Credit Card Payment
2023-03-31,0.0,49.86,17668.67,Bill Payment
