date,income,expense,balance,description
2023-01-01,4368.82,0.0,6565.67,Salary
2023-01-03,0.0,54.89,6510.78,Bill Payment
2023-01-04,0.0,127.08,6383.7,ATM Withdrawal
2023-01-08,0.0,114.77,6268.93,Bill Payment
2023-01-12,0.0,51.76,6217.17,ATM Withdrawal
2023-01-14,0.0,27.81,6189.36,Bill Payment
2023-01-17,0.0,125.39,6063.97,Bill Payment
2023-01-19,0.0,125.48,5938.49,Bill Payment
2023-01-21,0.0,23.32,5915.17,ATM Withdrawal
2023-01-22,0.0,52.37,5862.8,Wire Transfer
2023-01-24,8.63,0.0,5871.43,Interest Payment
2023-01-28,0.0,1908.63,10530.12,Credit Card Payment
2023-01-31,0.0,40.83,5830.6,Wire Transfer
2023-02-01,4552.35,0.0,10382.95,Salary
2023-02-01,0.0,148.38,10234.57,Bill Payment
2023-02-02,0.0,139.7,10094.87,ATM Withdrawal
2023-02-05,0.0,106.27,9988.6,ATM Withdrawal
2023-02-11,0.0,125.8,9862.8,Bill Payment
2023-02-12,0.0,119.08,9743.72,Wire Transfer
2023-02-13,0.0,88.37,9655.35,ATM Withdrawal
2023-02-15,0.0,144.49,9510.86,Loan Payment
2023-02-17,0.0,115.89,9394.97,ATM Withdrawal
2023-02-19,0.0,109.38,9285.59,Bill Payment
2023-02-22,0.0,82.44,9203.15,Bill Payment
2023-02-24,4.62,0.0,9207.77,Interest Payment
2023-02-28,0.0,103.61,9104.16,Bill Payment
2023-02-28,0.0,1734.18,8795.94,Credit Card Payment
2023-03-01,4349.0,0.0,13453.16,Salary
2023-03-06,0.0,49.85,13403.31,Bill Payment
2023-03-11,0.0,28.67,13374.64,Wire Transfer
2023-03-12,0.0,144.8,13229.84,Bill Payment
2023-03-14,0.0,96.19,13133.65,ATM Withdrawal
2023-03-15,0.0,147.0,12986.65,ATM Withdrawal
2023-03-17,0.0,59.25,12927.4,ATM Withdrawal
2023-03-19,0.0,119.28,12808.12,Bill Payment
2023-03-22,0.0,21.16,12786.96,Wire Transfer
2023-03-23,0.0,57.21,12729.75,Bill Payment
2023-03-24,5.42,0.0,12735.17,Interest Payment
2023-03-24,0.0,59.71,12675.46,Bill Payment
2023-03-25,0.0,132.14,12543.32,Bill Payment
2023-03-27,0.0,104.57,12438.75,ATM Withdrawal
2023-03-28,0.0,2779.61,6016.33,Credit Card Payment
2023-04-28,0.0,289.46,5726.87,Credit Card Payment
2023-05-28,0.0,41.39,5685.48,Credit Card Payment
