date,income,expense,balance,description
2023-01-01,0.0,138.83,8364.69,ATM Withdrawal
2023-01-02,0.0,100.75,8263.94,Bill Payment
2023-01-04,5506.77,0.0,13770.71,Salary
2023-01-08,0.0,22.27,13748.44,Wire Transfer
2023-01-11,0.0,113.05,13635.39,ATM Withdrawal
2023-01-14,0.0,40.86,13594.53,Bill Payment
2023-01-15,0.0,109.08,13485.45,ATM Withdrawal
2023-01-20,0.0,68.83,13416.62,Wire Transfer
2023-01-22,0.0,20.45,13396.17,ATM Withdrawal
2023-01-25,0.0,44.36,13351.81,ATM Withdrawal
2023-01-28,8.09,0.0,13359.9,Interest Payment
2023-01-28,0.0,2768.37,19943.91,Credit Card Payment
2023-01-29,0.0,106.68,13253.22,Wire Transfer
2023-01-30,0.0,123.85,13129.37,ATM Withdrawal
2023-01-31,0.0,27.58,13101.79,Bill Payment
2023-02-01,0.0,113.48,12988.31,Wire Transfer
2023-02-03,0.0,115.33,12872.98,ATM Withdrawal
2023-02-04,5501.63,0.0,18374.61,Salary
2023-02-07,0.0,98.57,18276.04,ATM Withdrawal
2023-02-14,0.0,144.87,18131.17,ATM Withdrawal
2023-02-16,0.0,82.8,18048.37,ATM Withdrawal
2023-02-18,0.0,122.45,17925.92,Bill Payment
2023-02-25,0.0,127.63,17798.29,ATM Withdrawal
2023-02-28,8.63,0.0,17806.92,Interest Payment
2023-02-28,0.0,3013.78,16930.13,Credit Card Payment
2023-03-04,5583.05,0.0,23389.97,Salary
2023-03-09,0.0,130.35,23259.62,Bill Payment
2023-03-12,0.0,145.16,23114.46,Bill Payment
2023-03-19,0.0,107.74,23006.72,ATM Withdrawal
2023-03-22,0.0,89.4,22917.32,Loan Payment
2023-03-27,0.0,101.65,22815.67,Bill Payment
2023-03-28,6.27,0.0,22821.94,Interest Payment
2023-03-28,0.0,109.66,22712.28,Bill Payment
2023-03-28,0.0,1142.96,15787.17,Credit Card Payment
2023-04-28,0.0,253.69,15533.48,Credit Card Payment
2023-05-28,0.0,92.42,15441.06,Credit Card Payment
