date,business_name,amount_of_deal,amount_paid,category
2023-01-04,IKEA,224.76,224.76,Home
2023-01-06,Uber,229.24,229.24,Travel
2023-01-08,Walgreens,44.49,44.49,Health
2023-01-09,Johnson-Lane,84.08,42.04,Groceries
2023-01-11,Wiley-Kaiser,95.72,31.91,Health
2023-01-14,H&M,182.63,182.63,Clothing
2023-01-15,Uber,170.71,170.71,Travel
2023-01-16,Apple,613.0,613.0,Electronics
2023-01-17,IKEA,67.65,67.65,Home
2023-01-21,"Thomas, Copeland and Brown",34.11,11.37,Entertainment
2023-01-24,Wheeler-Baldwin,98.57,98.57,Groceries
2023-01-25,Starbucks,25.63,25.63,Dining
2023-01-26,H&M,65.83,65.83,Clothing
2023-01-30,Hill-Diaz,62.46,62.46,Entertainment
2023-01-31,Zara,177.22,177.22,Clothing
2023-02-08,"Stewart, Mcdonald and Hughes",26.05,26.05,Entertainment
2023-02-10,Rhodes-Parker,22.97,22.97,Entertainment
2023-02-11,"Garza, Ramos and White",138.08,138.08,Home
2023-02-13,Delta Airlines,424.17,424.17,Travel
2023-02-15,Uber,173.32,57.77,Travel
2023-02-16,Reyes-Maldonado,107.72,107.72,Groceries
2023-02-17,Walgreens,38.76,38.76,Health
2023-02-20,Target,62.91,20.97,Groceries
2023-02-22,Walmart,44.06,44.06,Groceries
2023-02-23,Leach-Patterson,296.91,148.46,Home
2023-02-28,Hayden and Sons,61.24,61.24,Entertainment
2023-03-01,Starbucks,57.48,57.48,Dining
2023-03-07,English-Farley,408.55,408.55,Electronics
2023-03-09,Gillespie Inc,110.18,36.73,Home
2023-03-17,Uber,287.27,287.27,Travel
2023-03-18,Apple,430.11,430.11,Electronics
2023-03-22,Target,27.6,27.6,Groceries
2023-03-23,H&M,127.66,127.66,Clothing
2023-03-24,McDonald's,55.97,18.66,Dining
2023-03-25,Walmart,99.7,99.7,Groceries
2023-03-26,Anderson Group,117.9,117.9,Clothing
2023-03-31,CVS,65.64,65.64,Health
