date,business_name,amount_of_deal,amount_paid,category
2023-01-04,CVS,24.78,24.78,Health
2023-01-07,Nike,51.27,17.09,Clothing
2023-01-11,Davis Inc,416.96,416.96,Travel
2023-01-12,Amazon,717.08,717.08,Electronics
2023-01-23,Target,118.02,39.34,Groceries
2023-01-25,Nike,38.28,38.28,Clothing
2023-01-29,"Booth, Frazier and Zimmerman",220.22,220.22,Travel
2023-01-30,IKEA,302.32,302.32,Home
2023-02-01,Zara,146.76,146.76,Clothing
2023-02-02,Nike,102.67,34.22,Clothing
2023-02-08,"Hill, Phillips and Smith",302.59,302.59,Home
2023-02-10,"Huang, Baker and Ross",123.7,123.7,Travel
2023-02-13,Walgreens,67.12,67.12,Health
2023-02-14,CVS,40.59,40.59,Health
2023-02-15,"Mathis, Dougherty and Flores",34.2,11.4,Entertainment
2023-02-18,McDonald's,29.81,29.81,Dining
2023-02-20,Chen Inc,98.85,98.85,Groceries
2023-02-21,McDonald's,53.26,53.26,Dining
2023-02-23,Washington Ltd,180.76,180.76,Clothing
2023-02-24,Target,22.57,22.57,Groceries
2023-02-25,Estes-Kelly,404.29,404.29,Travel
2023-02-26,Delta Airlines,242.64,242.64,Travel
2023-02-28,Zara,173.5,173.5,Clothing
2023-03-01,"Thomas, Collins and Winters",66.43,66.43,Health
2023-03-02,Gonzalez and Sons,943.24,943.24,Electronics
2023-03-05,Target,58.88,58.88,Groceries
2023-03-06,Bates-Johnson,41.31,20.66,Dining
2023-03-08,Ramsey PLC,368.79,368.79,Home
2023-03-09,Anderson Group,161.28,53.76,Clothing
2023-03-12,"Kramer, Glass and Waters",19.21,19.21,Health
2023-03-15,"Daniels, Harvey and Jones",19.95,19.95,Dining
2023-03-19,IKEA,145.67,145.67,Home
2023-03-20,Starbucks,58.66,58.66,Dining
2023-03-21,IKEA,384.09,384.09,Home
2023-03-23,Amazon,949.62,949.62,Electronics
2023-03-24,IKEA,55.19,55.19,Home
2023-03-29,Walmart,65.09,65.09,Groceries
