date,income,expense,balance,description
2023-01-01,3445.75,0.0,7317.53,Salary
2023-01-04,0.0,140.74,7176.79,Loan Payment
2023-01-05,0.0,85.46,7091.33,ATM Withdrawal
2023-01-06,0.0,69.85,7021.48,Bill Payment
2023-01-11,0.0,133.53,6887.95,Loan Payment
2023-01-22,0.0,132.76,6755.19,Loan Payment
2023-01-27,9.57,0.0,6764.76,Interest Payment
2023-01-28,0.0,946.45,10908.67,Credit Card Payment
2023-02-01,3583.71,0.0,10348.47,Salary
2023-02-01,0.0,84.39,10264.08,Bill Payment
2023-02-06,0.0,76.81,10187.27,Bill Payment
2023-02-08,0.0,49.42,10137.85,ATM Withdrawal
2023-02-12,0.0,113.01,10024.84,Bill Payment
2023-02-13,0.0,74.96,9949.88,ATM Withdrawal
2023-02-14,0.0,114.38,9835.5,Bill Payment
2023-02-15,0.0,73.45,9762.05,Wire Transfer
2023-02-16,0.0,107.47,9654.58,Bill Payment
2023-02-23,0.0,120.31,9534.27,ATM Withdrawal
2023-02-24,0.0,88.55,9445.72,Bill Payment
2023-02-25,0.0,55.97,9389.75,Loan Payment
2023-02-27,3.42,0.0,9393.17,Interest Payment
2023-02-28,0.0,56.17,9337.0,Bill Payment
2023-02-28,0.0,1069.32,9839.35,Credit Card Payment
2023-03-01,3607.9,0.0,12944.9,Salary
2023-03-01,0.0,104.2,12840.7,ATM Withdrawal
2023-03-02,0.0,107.76,12732.94,ATM Withdrawal
2023-03-03,0.0,110.95,12621.99,ATM Withdrawal
2023-03-08,0.0,133.22,12488.77,Wire Transfer
2023-03-12,0.0,121.94,12366.83,ATM Withdrawal
2023-03-14,0.0,68.86,12297.97,Bill Payment
2023-03-18,0.0,48.04,12249.93,ATM Withdrawal
2023-03-21,0.0,138.07,12111.86,ATM Withdrawal
2023-03-23,0.0,122.13,11989.73,ATM Withdrawal
2023-03-26,0.0,56.55,11933.18,ATM Withdrawal
2023-03-27,5.8,0.0,11938.98,Interest Payment
2023-03-28,0.0,2856.5,6982.85,Credit Card Payment
2023-03-29,0.0,83.86,11855.12,ATM Withdrawal
2023-04-28,0.0,87.67,6895.18,Credit Card Payment
