date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Hammond Ltd,169.91,169.91,Electronics
2023-01-08,Miller-Johnson,91.65,91.65,Entertainment
2023-01-09,"Taylor, King and Meadows",69.24,34.62,Groceries
2023-01-12,Amazon,241.51,241.51,Electronics
2023-01-13,Starbucks,30.49,15.24,Dining
2023-01-14,"Brown, Zuniga and Williams",424.47,424.47,Electronics
2023-01-15,Delta Airlines,407.75,407.75,Travel
2023-01-18,Delta Airlines,128.97,128.97,Travel
2023-01-19,Williams and Sons,366.27,366.27,Home
2023-01-23,Nike,43.26,43.26,Clothing
2023-02-01,Amazon,688.35,688.35,Electronics
2023-02-03,Walgreens,14.56,14.56,Health
2023-02-08,CVS,76.57,76.57,Health
2023-02-09,Brown Group,22.22,22.22,Health
2023-02-13,"Cruz, Douglas and Harris",32.67,10.89,Entertainment
2023-02-14,Uber,177.04,177.04,Travel
2023-02-18,Starbucks,31.54,31.54,Dining
2023-02-19,CVS,77.36,38.68,Health
2023-02-21,Adidas,121.64,121.64,Clothing
2023-02-25,CVS,72.9,72.9,Health
2023-02-26,Blair Inc,176.5,176.5,Clothing
2023-03-04,Stein-Barnes,295.34,295.34,Electronics
2023-03-05,"Lee, Hart and Smith",10.05,3.35,Health
2023-03-10,IKEA,383.41,383.41,Home
2023-03-12,Fisher-Morgan,21.49,10.74,Groceries
2023-03-13,IKEA,63.59,31.8,Home
2023-03-14,Target,53.56,53.56,Groceries
2023-03-15,Delta Airlines,165.89,82.94,Travel
2023-03-17,Alexander-Bowers,138.2,138.2,Groceries
2023-03-19,CVS,49.76,49.76,Health
2023-03-22,Walmart,85.28,85.28,Groceries
2023-03-23,Amazon,325.33,325.33,Electronics
2023-03-31,Delta Airlines,259.78,259.78,Travel
