date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Walmart,67.65,67.65,Groceries
2023-01-04,Navarro-Carpenter,64.37,21.46,Health
2023-01-07,IKEA,75.39,75.39,Home
2023-01-12,Zara,74.84,74.84,Clothing
2023-01-14,Walmart,110.46,110.46,Groceries
2023-01-15,Target,67.93,67.93,Groceries
2023-01-16,Apple,733.43,733.43,Electronics
2023-01-17,Walmart,62.46,62.46,Groceries
2023-01-18,Target,101.78,101.78,Groceries
2023-01-20,Nike,155.29,155.29,Clothing
2023-01-22,"Walker, Wong and Rivera",295.04,295.04,Electronics
2023-01-24,Amazon,487.19,162.4,Electronics
2023-01-25,Zara,164.99,164.99,Clothing
2023-01-30,Adidas,189.47,189.47,Clothing
2023-02-01,Sanchez PLC,47.3,47.3,Clothing
2023-02-02,Delta Airlines,85.86,42.93,Travel
2023-02-03,CVS,22.46,22.46,Health
2023-02-04,Amazon,729.57,364.79,Electronics
2023-02-12,Walmart,32.42,16.21,Groceries
2023-02-13,Nike,47.79,47.79,Clothing
2023-02-15,Nike,174.72,174.72,Clothing
2023-02-16,Adidas,193.6,96.8,Clothing
2023-02-22,Starbucks,19.41,19.41,Dining
2023-02-23,CVS,42.38,42.38,Health
2023-02-25,Adidas,146.78,146.78,Clothing
2023-02-28,Price-Gonzalez,58.87,58.87,Dining
2023-03-01,Zara,31.82,31.82,Clothing
2023-03-02,Mckay-Smith,52.62,26.31,Groceries
2023-03-06,Delta Airlines,193.21,193.21,Travel
2023-03-09,Johnson-Nolan,87.64,87.64,Health
2023-03-10,Lee and Sons,149.07,149.07,Groceries
2023-03-12,IKEA,56.96,56.96,Home
2023-03-13,Delta Airlines,129.15,64.58,Travel
2023-03-15,IKEA,184.34,184.34,Home
2023-03-18,"Bean, Espinoza and Foster",58.45,29.23,Dining
2023-03-22,H&M,93.81,93.81,Clothing
2023-03-23,Uber,350.54,350.54,Travel
2023-03-25,Walgreens,23.0,23.0,Health
2023-03-28,Nike,51.91,51.91,Clothing
2023-03-31,Walmart,129.56,129.56,Groceries
