date,income,expense,balance,description
2023-01-05,3717.5,0.0,10099.94,Salary
2023-01-14,0.0,53.83,10046.11,Bill Payment
2023-01-15,0.0,59.22,9986.89,Wire Transfer
2023-01-17,0.0,131.08,9855.81,Bill Payment
2023-01-19,0.0,60.36,9795.45,Bill Payment
2023-01-25,5.04,0.0,9800.49,Interest Payment
2023-01-26,0.0,129.82,9670.67,Bill Payment
2023-01-28,0.0,1576.5,14137.6,Credit Card Payment
2023-02-05,3630.39,0.0,13301.06,Salary
2023-02-05,0.0,57.6,13243.46,ATM Withdrawal
2023-02-06,0.0,59.53,13183.93,Bill Payment
2023-02-09,0.0,28.57,13155.36,ATM Withdrawal
2023-02-12,0.0,89.07,13066.29,Bill Payment
2023-02-17,0.0,104.49,12961.8,ATM Withdrawal
2023-02-25,3.44,0.0,12965.24,Interest Payment
2023-02-28,0.0,3102.87,11034.73,Credit Card Payment
2023-03-03,0.0,137.69,12827.55,Bill Payment
2023-03-04,0.0,38.49,12789.06,Bill Payment
2023-03-05,3622.1,0.0,16411.16,Salary
2023-03-06,0.0,59.38,16351.78,Bill Payment
2023-03-11,0.0,146.22,16205.56,Bill Payment
2023-03-19,0.0,135.17,16070.39,Wire Transfer
2023-03-21,0.0,86.03,15984.36,Loan Payment
2023-03-23,0.0,143.09,15841.27,Wire Transfer
2023-03-25,5.68,0.0,15846.95,Interest Payment
2023-03-28,0.0,1779.27,9255.46,Credit Card Payment
2023-03-29,0.0,68.52,15778.43,Bill Payment
2023-03-31,0.0,64.33,15714.1,Bill Payment
2023-04-28,0.0,203.13,9052.33,Credit Card Payment
2023-05-28,0.0,157.97,8894.36,Credit Card Payment
