date,income,expense,balance,description
2023-01-04,0.0,49.01,1815.81,Bill Payment
2023-01-05,6502.9,0.0,8318.71,Salary
2023-01-08,0.0,99.44,8219.27,ATM Withdrawal
2023-01-11,0.0,106.67,8112.6,ATM Withdrawal
2023-01-17,0.0,146.37,7966.23,ATM Withdrawal
2023-01-19,0.0,77.61,7888.62,ATM Withdrawal
2023-01-20,0.0,46.16,7842.46,ATM Withdrawal
2023-01-24,0.0,40.52,7801.94,Bill Payment
2023-01-25,3.38,0.0,7805.32,Interest Payment
2023-01-28,0.0,1623.06,17710.63,Credit Card Payment
2023-02-01,0.0,84.46,7720.86,Bill Payment
2023-02-05,6316.09,0.0,14036.95,Salary
2023-02-09,0.0,71.03,13965.92,Loan Payment
2023-02-15,0.0,107.89,13858.03,Bill Payment
2023-02-18,0.0,55.48,13802.55,ATM Withdrawal
2023-02-25,7.63,0.0,13810.18,Interest Payment
2023-02-25,0.0,22.44,13787.74,ATM Withdrawal
2023-02-26,0.0,66.88,13720.86,Wire Transfer
2023-02-28,0.0,2088.18,15622.45,Credit Card Payment
2023-03-04,0.0,78.92,13641.94,Bill Payment
2023-03-05,6341.93,0.0,19983.87,Salary
2023-03-05,0.0,135.63,19848.24,Bill Payment
2023-03-06,0.0,60.38,19787.86,ATM Withdrawal
2023-03-14,0.0,52.97,19734.89,ATM Withdrawal
2023-03-17,0.0,144.77,19590.12,Bill Payment
2023-03-19,0.0,32.33,19557.79,ATM Withdrawal
2023-03-21,0.0,68.32,19489.47,ATM Withdrawal
2023-03-25,2.11,0.0,19491.58,Interest Payment
2023-03-28,0.0,42.36,19449.22,ATM Withdrawal
2023-03-28,0.0,1862.14,13760.31,Credit Card Payment
2023-03-31,0.0,115.53,19333.69,ATM Withdrawal
2023-04-28,0.0,191.02,13569.29,Credit Card Payment
2023-05-28,0.0,20.08,13549.21,Credit Card Payment
