date,income,expense,balance,description
2023-01-02,5863.42,0.0,14147.02,Salary
2023-01-04,0.0,129.53,14017.49,Bill Payment
2023-01-08,0.0,34.6,13982.89,ATM Withdrawal
2023-01-09,0.0,114.4,13868.49,Bill Payment
2023-01-10,0.0,136.47,13732.02,ATM Withdrawal
2023-01-13,0.0,140.0,13592.02,ATM Withdrawal
2023-01-14,0.0,87.7,13504.32,Bill Payment
2023-01-18,0.0,101.52,13402.8,ATM Withdrawal
2023-01-23,0.0,27.07,13375.73,Bill Payment
2023-01-25,0.0,36.06,13339.67,Bill Payment
2023-01-26,4.75,0.0,13344.42,Interest Payment
2023-01-27,0.0,37.24,13307.18,ATM Withdrawal
2023-01-28,0.0,75.79,13231.39,ATM Withdrawal
2023-01-28,0.0,2697.26,20069.59,Credit Card Payment
2023-01-29,0.0,139.01,13092.38,Wire Transfer
2023-01-30,0.0,108.18,12984.2,Bill Payment
2023-02-02,5676.31,0.0,18660.51,Salary
2023-02-03,0.0,104.85,18555.66,Bill Payment
2023-02-05,0.0,137.58,18418.08,ATM Withdrawal
2023-02-09,0.0,138.2,18279.88,Wire Transfer
2023-02-14,0.0,25.52,18254.36,ATM Withdrawal
2023-02-19,0.0,50.29,18204.07,Bill Payment
2023-02-20,0.0,141.91,18062.16,ATM Withdrawal
2023-02-26,3.6,0.0,18065.76,Interest Payment
2023-02-28,0.0,147.29,17918.47,ATM Withdrawal
2023-02-28,0.0,2208.93,17860.66,Credit Card Payment
2023-03-02,5714.19,0.0,23632.66,Salary
2023-03-04,0.0,112.29,23520.37,Bill Payment
2023-03-08,0.0,128.33,23392.04,ATM Withdrawal
2023-03-09,0.0,57.67,23334.37,ATM Withdrawal
2023-03-10,0.0,127.1,23207.27,ATM Withdrawal
2023-03-18,0.0,24.64,23182.63,ATM Withdrawal
2023-03-19,0.0,100.92,23081.71,ATM Withdrawal
2023-03-20,0.0,78.92,23002.79,Bill Payment
2023-03-24,0.0,94.82,22907.97,Bill Payment
2023-03-25,0.0,70.37,22837.6,ATM Withdrawal
2023-03-26,5.51,0.0,22843.11,Interest Payment
2023-03-26,0.0,33.92,22809.19,Wire Transfer
2023-03-28,0.0,2002.19,15858.47,Credit Card Payment
2023-03-30,0.0,42.34,22766.85,Bill Payment
2023-04-28,0.0,469.59,15388.88,Credit Card Payment
2023-05-28,0.0,165.98,15222.9,Credit Card Payment
