date,income,expense,balance,description
2023-01-02,6905.61,0.0,14542.16,Salary
2023-01-05,0.0,47.98,14494.18,Bill Payment
2023-01-12,0.0,40.91,14453.27,Bill Payment
2023-01-19,0.0,99.88,14353.39,Bill Payment
2023-01-20,0.0,72.43,14280.96,ATM Withdrawal
2023-01-21,0.0,120.94,14160.02,ATM Withdrawal
2023-01-23,0.0,88.42,14071.6,ATM Withdrawal
2023-01-25,0.0,145.09,13926.51,ATM Withdrawal
2023-01-26,9.44,0.0,13935.95,Interest Payment
2023-01-26,0.0,100.81,13835.14,Wire Transfer
2023-01-27,0.0,31.99,13803.15,ATM Withdrawal
2023-01-28,0.0,1598.96,23875.68,Credit Card Payment
2023-02-01,0.0,100.82,13702.33,Bill Payment
2023-02-02,6865.27,0.0,20567.6,Salary
2023-02-03,0.0,98.09,20469.51,Bill Payment
2023-02-05,0.0,72.96,20396.55,Wire Transfer
2023-02-10,0.0,96.89,20299.66,Wire Transfer
2023-02-15,0.0,59.09,20240.57,Bill Payment
2023-02-16,0.0,141.07,20099.5,ATM Withdrawal
2023-02-19,0.0,101.75,19997.75,Bill Payment
2023-02-21,0.0,72.0,19925.75,ATM Withdrawal
2023-02-22,0.0,128.97,19796.78,ATM Withdrawal
2023-02-26,2.4,0.0,19799.18,Interest Payment
2023-02-28,0.0,103.87,19695.31,Bill Payment
2023-02-28,0.0,2855.88,21019.8,Credit Card Payment
2023-03-02,6744.22,0.0,26439.53,Salary
2023-03-03,0.0,92.54,26346.99,Bill Payment
2023-03-08,0.0,96.99,26250.0,Bill Payment
2023-03-10,0.0,121.74,26128.26,Bill Payment
2023-03-14,0.0,116.21,26012.05,ATM Withdrawal
2023-03-20,0.0,89.16,25922.89,ATM Withdrawal
2023-03-21,0.0,64.98,25857.91,ATM Withdrawal
2023-03-22,0.0,142.6,25715.31,ATM Withdrawal
2023-03-23,0.0,42.42,25672.89,Wire Transfer
2023-03-25,0.0,81.4,25591.49,ATM Withdrawal
2023-03-26,8.03,0.0,25599.52,Interest Payment
2023-03-27,0.0,71.43,25528.09,Bill Payment
2023-03-28,0.0,53.45,25474.64,Wire Transfer
2023-03-28,0.0,2305.39,18714.41,Credit Card Payment
2023-04-28,0.0,370.07,18344.34,Credit Card Payment
2023-05-28,0.0,11.48,18332.86,Credit Card Payment
