date,income,expense,balance,description
2023-01-01,0.0,65.75,941.55,ATM Withdrawal
2023-01-04,0.0,139.78,801.77,Bill Payment
2023-01-05,4266.52,0.0,5068.29,Salary
2023-01-06,0.0,92.57,4975.72,Wire Transfer
2023-01-07,0.0,99.22,4876.5,Bill Payment
2023-01-09,0.0,127.19,4749.31,Bill Payment
2023-01-10,0.0,23.85,4725.46,Bill Payment
2023-01-17,0.0,115.79,4609.67,ATM Withdrawal
2023-01-21,0.0,141.05,4468.62,ATM Withdrawal
2023-01-22,7.75,0.0,4476.37,Interest Payment
2023-01-22,0.0,83.79,4392.58,ATM Withdrawal
2023-01-26,0.0,55.72,4336.86,Bill Payment
2023-01-28,0.0,29.62,4307.24,Bill Payment
2023-01-28,0.0,1478.94,9818.96,Credit Card Payment
2023-02-01,0.0,67.63,4239.61,Wire Transfer
2023-02-05,4347.8,0.0,8587.41,Salary
2023-02-09,0.0,83.38,8504.03,Wire Transfer
2023-02-11,0.0,122.98,8381.05,Bill Payment
2023-02-15,0.0,72.84,8308.21,ATM Withdrawal
2023-02-16,0.0,72.3,8235.91,Wire Transfer
2023-02-22,5.08,0.0,8240.99,Interest Payment
2023-02-22,0.0,111.4,8129.59,Bill Payment
2023-02-23,0.0,97.38,8032.21,ATM Withdrawal
2023-02-25,0.0,132.15,7900.06,Bill Payment
2023-02-28,0.0,1617.03,5314.32,Credit Card Payment
2023-03-01,0.0,67.32,7832.74,ATM Withdrawal
2023-03-02,0.0,42.23,7790.51,Bill Payment
2023-03-05,4286.39,0.0,12076.9,Salary
2023-03-06,0.0,129.82,11947.08,Wire Transfer
2023-03-10,0.0,34.27,11912.81,Wire Transfer
2023-03-11,0.0,84.47,11828.34,Bill Payment
2023-03-16,0.0,88.02,11740.32,Wire Transfer
2023-03-17,0.0,67.88,11672.44,ATM Withdrawal
2023-03-18,0.0,102.73,11569.71,Loan Payment
2023-03-22,4.77,0.0,11574.48,Interest Payment
2023-03-22,0.0,57.84,11516.64,Bill Payment
2023-03-23,0.0,41.33,11475.31,Bill Payment
2023-03-24,0.0,34.36,11440.95,Wire Transfer
2023-03-25,0.0,143.05,11297.9,ATM Withdrawal
2023-03-28,0.0,2887.61,6931.35,Credit Card Payment
2023-04-28,0.0,72.11,5242.21,Credit Card Payment
2023-05-28,0.0,67.6,5174.61,Credit Card Payment
