date,income,expense,balance,description
2023-01-02,3406.31,0.0,8292.04,Salary
2023-01-13,0.0,130.03,8162.01,Bill Payment
2023-01-15,0.0,132.46,8029.55,ATM Withdrawal
2023-01-21,4.27,0.0,8033.82,Interest Payment
2023-01-25,0.0,95.59,7938.23,ATM Withdrawal
2023-01-28,0.0,865.48,12385.33,Credit Card Payment
2023-01-30,0.0,55.08,7883.15,Bill Payment
2023-02-02,3439.84,0.0,11322.99,Salary
2023-02-03,0.0,29.31,11293.68,ATM Withdrawal
2023-02-08,0.0,33.19,11260.49,Bill Payment
2023-02-11,0.0,114.07,11146.42,Bill Payment
2023-02-13,0.0,38.73,11107.69,ATM Withdrawal
2023-02-14,0.0,122.4,10985.29,Bill Payment
2023-02-17,0.0,93.45,10891.84,ATM Withdrawal
2023-02-21,5.65,0.0,10897.49,Interest Payment
2023-02-22,0.0,137.79,10759.7,ATM Withdrawal
2023-02-24,0.0,106.17,10653.53,ATM Withdrawal
2023-02-28,0.0,1265.58,11119.75,Credit Card Payment
2023-03-02,3334.61,0.0,13988.14,Salary
2023-03-04,0.0,80.21,13907.93,Bill Payment
2023-03-06,0.0,94.27,13813.66,Bill Payment
2023-03-09,0.0,83.61,13730.05,ATM Withdrawal
2023-03-10,0.0,23.63,13706.42,ATM Withdrawal
2023-03-17,0.0,91.76,13614.66,Bill Payment
2023-03-19,0.0,144.23,13470.43,Wire Transfer
2023-03-21,7.54,0.0,13477.97,Interest Payment
2023-03-22,0.0,144.76,13333.21,Bill Payment
2023-03-26,0.0,51.24,13281.97,Wire Transfer
2023-03-28,0.0,31.16,13250.81,Bill Payment
2023-03-28,0.0,1250.73,9869.02,Credit Card Payment
2023-04-28,0.0,36.57,9832.45,Credit Card Payment
2023-05-28,0.0,36.57,9795.88,Credit Card Payment
