date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Apple,514.72,514.72,Electronics
2023-01-03,Zara,102.65,102.65,Clothing
2023-01-07,H&M,127.72,127.72,Clothing
2023-01-11,Dawson and Sons,776.72,776.72,Electronics
2023-01-12,Uber,497.46,165.82,Travel
2023-01-15,Amazon,661.32,661.32,Electronics
2023-01-21,Delta Airlines,67.75,22.58,Travel
2023-01-22,Apple,692.35,692.35,Electronics
2023-01-24,White-Dean,75.55,75.55,Home
2023-01-25,Nike,97.86,97.86,Clothing
2023-01-27,Davis Ltd,57.03,57.03,Dining
2023-01-29,Adidas,91.18,91.18,Clothing
2023-02-05,IKEA,46.79,46.79,Home
2023-02-06,Amazon,155.06,155.06,Electronics
2023-02-11,H&M,98.62,98.62,Clothing
2023-02-14,Adidas,94.1,94.1,Clothing
2023-02-15,Uber,150.21,150.21,Travel
2023-02-19,Adidas,92.15,92.15,Clothing
2023-02-24,Starbucks,46.5,46.5,Dining
2023-02-27,CVS,94.12,31.37,Health
2023-03-01,Delta Airlines,407.65,135.88,Travel
2023-03-02,Davis Ltd,50.69,50.69,Health
2023-03-03,Walgreens,56.3,56.3,Health
2023-03-04,Delta Airlines,269.31,269.31,Travel
2023-03-08,H&M,51.47,51.47,Clothing
2023-03-11,"Martin, Cox and Sawyer",227.54,227.54,Electronics
2023-03-12,Kennedy-Franklin,303.3,303.3,Travel
2023-03-14,McDonald's,18.28,18.28,Dining
2023-03-16,Hunt PLC,87.25,87.25,Health
2023-03-19,Kim-Woods,29.73,29.73,Groceries
2023-03-20,"Jones, Hardin and Jackson",12.96,12.96,Dining
2023-03-22,Smith Ltd,45.19,15.06,Health
2023-03-24,McDonald's,23.77,23.77,Dining
2023-03-28,"Brown, Sweeney and Medina",88.77,88.77,Entertainment
2023-03-30,Mcdowell-Schwartz,310.63,310.63,Home
