date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Walmart,35.28,35.28,Groceries
2023-01-03,Starbucks,49.71,49.71,Dining
2023-01-04,Starbucks,49.79,49.79,Dining
2023-01-06,Target,90.47,90.47,Groceries
2023-01-07,Delta Airlines,82.45,82.45,Travel
2023-01-08,"Cooke, Sims and Garza",96.19,96.19,Home
2023-01-09,Uber,486.19,486.19,Travel
2023-01-10,King PLC,28.46,28.46,Dining
2023-01-11,Campbell-Baxter,950.61,316.87,Electronics
2023-01-15,Target,105.91,105.91,Groceries
2023-01-17,Bennett LLC,143.76,71.88,Electronics
2023-01-18,"Allen, Smith and Ross",69.83,69.83,Health
2023-01-20,Zara,98.82,49.41,Clothing
2023-01-27,Walgreens,34.98,34.98,Health
2023-01-29,"Smith, Rowe and Moyer",74.99,74.99,Groceries
2023-01-31,Apple,872.74,290.91,Electronics
2023-02-04,H&M,99.88,99.88,Clothing
2023-02-05,Uber,423.47,423.47,Travel
2023-02-09,CVS,93.09,93.09,Health
2023-02-10,McDonald's,21.95,21.95,Dining
2023-02-11,Novak Ltd,45.74,45.74,Dining
2023-02-12,Target,137.4,137.4,Groceries
2023-02-13,Wade-Gould,313.81,313.81,Home
2023-02-17,Walgreens,17.69,17.69,Health
2023-02-20,McDonald's,54.21,27.11,Dining
2023-02-21,Adidas,119.22,39.74,Clothing
2023-02-22,Delta Airlines,334.47,334.47,Travel
2023-02-26,Apple,197.98,197.98,Electronics
2023-03-02,Apple,353.85,176.93,Electronics
2023-03-12,Smith Group,280.85,280.85,Electronics
2023-03-13,Bell LLC,86.47,86.47,Clothing
2023-03-17,Uber,461.99,461.99,Travel
2023-03-18,"Heath, Copeland and Williams",90.98,90.98,Groceries
2023-03-20,Amazon,295.12,295.12,Electronics
2023-03-23,Caldwell PLC,357.57,357.57,Travel
2023-03-24,Uber,232.79,232.79,Travel
2023-03-26,Amazon,390.22,390.22,Electronics
2023-03-27,Savage-Thompson,12.96,4.32,Entertainment
2023-03-31,Apple,889.88,889.88,Electronics
