date,income,expense,balance,description
2023-01-05,3091.39,0.0,5546.41,Salary
2023-01-12,0.0,87.59,5458.82,Bill Payment
2023-01-14,0.0,81.39,5377.43,Bill Payment
2023-01-21,4.47,0.0,5381.9,Interest Payment
2023-01-24,0.0,37.43,5344.47,ATM Withdrawal
2023-01-25,0.0,92.5,5251.97,Bill Payment
2023-01-28,0.0,42.54,5209.43,Bill Payment
2023-01-28,0.0,2126.71,8000.99,Credit Card Payment
2023-01-29,0.0,36.57,5172.86,Loan Payment
2023-01-30,0.0,59.85,5113.01,ATM Withdrawal
2023-02-05,3093.67,0.0,8206.68,Salary
2023-02-07,0.0,55.19,8151.49,Loan Payment
2023-02-11,0.0,117.58,8033.91,Bill Payment
2023-02-17,0.0,33.29,8000.62,Bill Payment
2023-02-18,0.0,134.91,7865.71,Bill Payment
2023-02-20,0.0,52.13,7813.58,ATM Withdrawal
2023-02-21,3.67,0.0,7817.25,Interest Payment
2023-02-22,0.0,85.68,7731.57,ATM Withdrawal
2023-02-24,0.0,148.31,7583.26,ATM Withdrawal
2023-02-28,0.0,2457.51,5543.48,Credit Card Payment
2023-03-05,3082.59,0.0,10665.85,Salary
2023-03-06,0.0,44.74,10621.11,Wire Transfer
2023-03-10,0.0,20.22,10600.89,ATM Withdrawal
2023-03-12,0.0,143.37,10457.52,Bill Payment
2023-03-13,0.0,121.09,10336.43,ATM Withdrawal
2023-03-21,9.71,0.0,10346.14,Interest Payment
2023-03-23,0.0,65.4,10280.74,ATM Withdrawal
2023-03-25,0.0,65.5,10215.24,Bill Payment
2023-03-28,0.0,65.16,10150.08,Wire Transfer
2023-03-28,0.0,3339.13,2204.35,Credit Card Payment
2023-03-29,0.0,22.38,10127.7,ATM Withdrawal
2023-04-28,0.0,235.96,1968.39,Credit Card Payment
