date,income,expense,balance,description
2023-01-03,6514.68,0.0,15416.98,Salary
2023-01-08,0.0,109.22,15307.76,Wire Transfer
2023-01-11,0.0,104.94,15202.82,Bill Payment
2023-01-15,0.0,37.18,15165.64,Wire Transfer
2023-01-21,0.0,44.3,15121.34,ATM Withdrawal
2023-01-27,5.72,0.0,15127.06,Interest Payment
2023-01-28,0.0,819.11,26369.56,Credit Card Payment
2023-02-02,0.0,27.45,15099.61,ATM Withdrawal
2023-02-03,6546.28,0.0,21645.89,Salary
2023-02-03,0.0,55.91,21589.98,ATM Withdrawal
2023-02-07,0.0,34.83,21555.15,Loan Payment
2023-02-08,0.0,95.53,21459.62,Bill Payment
2023-02-10,0.0,37.75,21421.87,Wire Transfer
2023-02-26,0.0,88.74,21333.13,Wire Transfer
2023-02-27,5.51,0.0,21338.64,Interest Payment
2023-02-28,0.0,1867.85,24501.71,Credit Card Payment
2023-03-03,6713.32,0.0,28051.96,Salary
2023-03-06,0.0,146.45,27905.51,ATM Withdrawal
2023-03-11,0.0,118.08,27787.43,Bill Payment
2023-03-15,0.0,95.75,27691.68,Bill Payment
2023-03-16,0.0,140.43,27551.25,ATM Withdrawal
2023-03-19,0.0,52.16,27499.09,ATM Withdrawal
2023-03-20,0.0,104.85,27394.24,ATM Withdrawal
2023-03-21,0.0,57.87,27336.37,ATM Withdrawal
2023-03-27,2.6,0.0,27338.97,Interest Payment
2023-03-28,0.0,1509.62,22992.09,Credit Card Payment
2023-03-29,0.0,110.62,27228.35,ATM Withdrawal
2023-03-30,0.0,39.68,27188.67,Bill Payment
2023-04-28,0.0,189.83,22802.26,Credit Card Payment
2023-05-28,0.0,7.31,22794.95,Credit Card Payment
