date,income,expense,balance,description
2023-01-03,5635.52,0.0,14008.43,Salary
2023-01-06,0.0,35.7,13972.73,Bill Payment
2023-01-12,0.0,60.0,13912.73,ATM Withdrawal
2023-01-13,0.0,135.95,13776.78,ATM Withdrawal
2023-01-19,0.0,66.51,13710.27,ATM Withdrawal
2023-01-21,0.0,88.5,13621.77,ATM Withdrawal
2023-01-22,8.58,0.0,13630.35,Interest Payment
2023-01-22,0.0,131.1,13499.25,Bill Payment
2023-01-28,0.0,85.14,13414.11,Loan Payment
2023-01-28,0.0,2944.68,19935.48,Credit Card Payment
2023-02-01,0.0,107.93,13306.18,ATM Withdrawal
2023-02-02,0.0,41.75,13264.43,Bill Payment
2023-02-03,5579.7,0.0,18844.13,Salary
2023-02-09,0.0,68.41,18775.72,Wire Transfer
2023-02-11,0.0,31.39,18744.33,ATM Withdrawal
2023-02-15,0.0,143.39,18600.94,Bill Payment
2023-02-18,0.0,52.68,18548.26,ATM Withdrawal
2023-02-19,0.0,128.22,18420.04,Bill Payment
2023-02-20,0.0,135.92,18284.12,Bill Payment
2023-02-22,5.22,0.0,18289.34,Interest Payment
2023-02-24,0.0,117.85,18171.49,Wire Transfer
2023-02-28,0.0,46.52,18124.97,Wire Transfer
2023-02-28,0.0,2806.75,17128.73,Credit Card Payment
2023-03-03,5442.35,0.0,23567.32,Salary
2023-03-04,0.0,139.42,23427.9,Bill Payment
2023-03-07,0.0,125.66,23302.24,Wire Transfer
2023-03-09,0.0,35.12,23267.12,Bill Payment
2023-03-19,0.0,90.37,23176.75,Bill Payment
2023-03-20,0.0,57.86,23118.89,Bill Payment
2023-03-22,7.93,0.0,23126.82,Interest Payment
2023-03-22,0.0,137.46,22989.36,Bill Payment
2023-03-28,0.0,2826.63,14302.1,Credit Card Payment
2023-03-29,0.0,56.63,22932.73,Bill Payment
2023-03-30,0.0,52.57,22880.16,Bill Payment
2023-04-28,0.0,548.25,13753.85,Credit Card Payment
2023-05-28,0.0,422.99,13330.86,Credit Card Payment
