date,income,expense,balance,description
2023-01-01,0.0,118.78,6605.06,Bill Payment
2023-01-05,3198.29,0.0,9803.35,Salary
2023-01-05,0.0,98.16,9705.19,Wire Transfer
2023-01-06,0.0,25.62,9679.57,Wire Transfer
2023-01-07,0.0,65.14,9614.43,Bill Payment
2023-01-17,0.0,115.35,9499.08,Bill Payment
2023-01-26,0.0,24.82,9474.26,Bill Payment
2023-01-27,8.91,0.0,9483.17,Interest Payment
2023-01-28,0.0,69.82,9413.35,ATM Withdrawal
2023-01-28,0.0,2507.19,12070.1,Credit Card Payment
2023-01-29,0.0,32.08,9381.27,Bill Payment
2023-01-30,0.0,38.25,9343.02,ATM Withdrawal
2023-02-05,3221.38,0.0,12564.4,Salary
2023-02-11,0.0,34.91,12529.49,ATM Withdrawal
2023-02-19,0.0,81.43,12448.06,Bill Payment
2023-02-21,0.0,31.41,12416.65,Bill Payment
2023-02-25,0.0,89.08,12327.57,ATM Withdrawal
2023-02-26,0.0,146.32,12181.25,Loan Payment
2023-02-27,6.49,0.0,12187.74,Interest Payment
2023-02-28,0.0,118.66,12069.08,Bill Payment
2023-02-28,0.0,1599.52,10470.58,Credit Card Payment
2023-03-01,0.0,54.84,12014.24,Bill Payment
2023-03-05,3179.93,0.0,15194.17,Salary
2023-03-05,0.0,134.59,15059.58,Bill Payment
2023-03-15,0.0,50.53,15009.05,Wire Transfer
2023-03-17,0.0,28.25,14980.8,Wire Transfer
2023-03-21,0.0,72.12,14908.68,Bill Payment
2023-03-24,0.0,118.93,14789.75,Bill Payment
2023-03-27,5.72,0.0,14795.47,Interest Payment
2023-03-27,0.0,80.8,14714.67,Bill Payment
2023-03-28,0.0,2400.57,8070.01,Credit Card Payment
2023-03-30,0.0,103.72,14610.95,ATM Withdrawal
2023-03-31,0.0,33.66,14577.29,ATM Withdrawal
2023-04-28,0.0,145.68,7924.33,Credit Card Payment
