date,business_name,amount_of_deal,amount_paid,category
2023-01-03,CVS,39.5,19.75,Health
2023-01-04,Zara,92.95,92.95,Clothing
2023-01-06,Zara,146.09,146.09,Clothing
2023-01-08,CVS,97.08,97.08,Health
2023-01-11,"Sanchez, Green and Alexander",19.72,19.72,Dining
2023-01-15,"Wilson, Kelly and Best",335.65,335.65,Home
2023-01-18,Adidas,47.44,47.44,Clothing
2023-01-25,H&M,109.72,109.72,Clothing
2023-01-26,Apple,778.74,778.74,Electronics
2023-01-29,McDonald's,19.13,19.13,Dining
2023-02-01,Walgreens,30.77,30.77,Health
2023-02-02,McDonald's,37.29,37.29,Dining
2023-02-03,"Clark, Mcdowell and Valdez",938.74,938.74,Electronics
2023-02-04,Amazon,781.39,260.46,Electronics
2023-02-05,Nike,70.6,70.6,Clothing
2023-02-07,Jackson-Sawyer,108.67,108.67,Groceries
2023-02-09,Delta Airlines,189.14,189.14,Travel
2023-02-15,Alexander LLC,35.3,11.77,Health
2023-02-18,Zara,183.3,183.3,Clothing
2023-02-25,Amazon,504.19,168.06,Electronics
2023-02-27,Uber,411.35,411.35,Travel
2023-03-03,Apple,970.94,323.65,Electronics
2023-03-08,CVS,86.34,86.34,Health
2023-03-10,"Burnett, Livingston and Johnson",811.97,811.97,Electronics
2023-03-12,IKEA,49.29,49.29,Home
2023-03-14,Uber,396.89,396.89,Travel
2023-03-15,Jordan Inc,24.95,24.95,Dining
2023-03-16,Starbucks,38.07,38.07,Dining
2023-03-18,Zara,130.53,130.53,Clothing
2023-03-20,"Jackson, Price and Richardson",209.55,209.55,Electronics
2023-03-23,Uber,201.36,201.36,Travel
2023-03-25,"Smith, Price and Martinez",65.58,65.58,Groceries
2023-03-29,Zara,146.03,146.03,Clothing
2023-03-30,Gregory PLC,34.17,34.17,Groceries
