date,income,expense,balance,description
2023-01-02,5679.45,0.0,12185.11,Salary
2023-01-02,0.0,72.0,12113.11,ATM Withdrawal
2023-01-22,7.84,0.0,12120.95,Interest Payment
2023-01-25,0.0,82.32,12038.63,Loan Payment
2023-01-27,0.0,78.33,11960.3,Bill Payment
2023-01-28,0.0,1624.09,20556.15,Credit Card Payment
2023-02-02,5589.62,0.0,17549.92,Salary
2023-02-03,0.0,33.86,17516.06,ATM Withdrawal
2023-02-08,0.0,99.16,17416.9,Wire Transfer
2023-02-10,0.0,25.13,17391.77,Bill Payment
2023-02-19,0.0,95.5,17296.27,Loan Payment
2023-02-22,5.11,0.0,17301.38,Interest Payment
2023-02-28,0.0,1910.39,18645.76,Credit Card Payment
2023-03-01,0.0,21.01,17280.37,Bill Payment
2023-03-02,5516.29,0.0,22796.66,Salary
2023-03-04,0.0,96.81,22699.85,ATM Withdrawal
2023-03-09,0.0,60.18,22639.67,Bill Payment
2023-03-10,0.0,130.57,22509.1,Bill Payment
2023-03-12,0.0,35.5,22473.6,Wire Transfer
2023-03-17,0.0,72.01,22401.59,ATM Withdrawal
2023-03-18,0.0,100.31,22301.28,Wire Transfer
2023-03-22,8.69,0.0,22309.97,Interest Payment
2023-03-25,0.0,66.05,22243.92,Bill Payment
2023-03-27,0.0,63.68,22180.24,Bill Payment
2023-03-28,0.0,963.15,17682.61,Credit Card Payment
2023-04-28,0.0,88.04,17594.57,Credit Card Payment
2023-05-28,0.0,80.05,17514.52,Credit Card Payment
