date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Cole-Christensen,491.66,491.66,Travel
2023-01-03,Delta Airlines,136.97,136.97,Travel
2023-01-04,Welch Inc,16.53,16.53,Entertainment
2023-01-06,Greer LLC,255.64,85.21,Home
2023-01-12,Target,90.9,45.45,Groceries
2023-01-13,Adidas,185.95,185.95,Clothing
2023-01-19,Delta Airlines,291.91,291.91,Travel
2023-01-20,Walgreens,57.8,19.27,Health
2023-01-24,CVS,13.77,13.77,Health
2023-01-27,Spencer PLC,52.0,52.0,Entertainment
2023-01-31,Nike,43.81,14.6,Clothing
2023-02-02,Amazon,635.19,317.6,Electronics
2023-02-03,Zara,113.63,37.88,Clothing
2023-02-07,Walgreens,43.08,43.08,Health
2023-02-12,Walmart,35.9,35.9,Groceries
2023-02-14,Uber,423.72,423.72,Travel
2023-02-15,Smith and Sons,49.14,49.14,Entertainment
2023-02-16,CVS,97.48,97.48,Health
2023-02-17,Griffin-Lopez,145.54,48.51,Clothing
2023-02-18,Uber,235.24,235.24,Travel
2023-02-20,H&M,122.69,122.69,Clothing
2023-02-24,McDonald's,18.58,18.58,Dining
2023-02-27,Adidas,141.45,141.45,Clothing
2023-03-01,Delta Airlines,158.04,52.68,Travel
2023-03-02,"Smith, Walker and Underwood",483.21,483.21,Travel
2023-03-06,Starbucks,38.66,38.66,Dining
2023-03-10,Adidas,72.33,72.33,Clothing
2023-03-12,Target,56.56,56.56,Groceries
2023-03-15,McDonald's,52.16,52.16,Dining
2023-03-17,Delta Airlines,425.26,425.26,Travel
2023-03-19,Delta Airlines,84.03,84.03,Travel
2023-03-20,McDonald's,18.89,18.89,Dining
2023-03-21,Target,96.32,96.32,Groceries
2023-03-24,Apple,141.42,141.42,Electronics
2023-03-25,Uber,255.44,85.15,Travel
