date,income,expense,balance,description
2023-01-01,0.0,37.36,6711.04,ATM Withdrawal
2023-01-03,6782.52,0.0,13493.56,Salary
2023-01-07,0.0,127.74,13365.82,Wire Transfer
2023-01-08,0.0,46.7,13319.12,Bill Payment
2023-01-13,0.0,43.4,13275.72,ATM Withdrawal
2023-01-18,0.0,89.84,13185.88,Bill Payment
2023-01-19,0.0,20.45,13165.43,ATM Withdrawal
2023-01-20,0.0,79.88,13085.55,ATM Withdrawal
2023-01-23,7.63,0.0,13093.18,Interest Payment
2023-01-23,0.0,116.27,12976.91,Bill Payment
2023-01-24,0.0,139.13,12837.78,Bill Payment
2023-01-26,0.0,133.91,12703.87,Loan Payment
2023-01-28,0.0,910.71,23913.1,Credit Card Payment
2023-02-01,0.0,49.29,12654.58,Wire Transfer
2023-02-03,6903.39,0.0,19557.97,Salary
2023-02-03,0.0,114.2,19443.77,ATM Withdrawal
2023-02-06,0.0,141.83,19301.94,Loan Payment
2023-02-11,0.0,38.97,19262.97,ATM Withdrawal
2023-02-13,0.0,62.88,19200.09,ATM Withdrawal
2023-02-18,0.0,20.83,19179.26,ATM Withdrawal
2023-02-19,0.0,39.63,19139.63,ATM Withdrawal
2023-02-20,0.0,102.9,19036.73,Wire Transfer
2023-02-22,0.0,147.07,18889.66,ATM Withdrawal
2023-02-23,7.39,0.0,18897.05,Interest Payment
2023-02-24,0.0,32.52,18864.53,ATM Withdrawal
2023-02-25,0.0,144.71,18719.82,Bill Payment
2023-02-28,0.0,2894.92,21018.18,Credit Card Payment
2023-03-01,0.0,88.66,18631.16,ATM Withdrawal
2023-03-03,6687.27,0.0,25318.43,Salary
2023-03-09,0.0,116.91,25201.52,ATM Withdrawal
2023-03-13,0.0,112.52,25089.0,Bill Payment
2023-03-15,0.0,31.35,25057.65,Bill Payment
2023-03-19,0.0,87.74,24969.91,Bill Payment
2023-03-20,0.0,58.97,24910.94,Bill Payment
2023-03-21,0.0,20.88,24890.06,ATM Withdrawal
2023-03-23,5.52,0.0,24895.58,Interest Payment
2023-03-27,0.0,71.77,24823.81,ATM Withdrawal
2023-03-28,0.0,1836.19,19181.99,Credit Card Payment
2023-04-28,0.0,336.95,18845.04,Credit Card Payment
2023-05-28,0.0,48.67,18796.37,Credit Card Payment
