date,income,expense,balance,description
2023-01-03,6990.53,0.0,8588.39,Salary
2023-01-05,0.0,93.44,8494.95,Bill Payment
2023-01-11,0.0,43.19,8451.76,Wire Transfer
2023-01-15,0.0,72.88,8378.88,Bill Payment
2023-01-19,0.0,62.05,8316.83,Bill Payment
2023-01-20,0.0,145.54,8171.29,Bill Payment
2023-01-21,0.0,67.55,8103.74,ATM Withdrawal
2023-01-23,0.0,76.1,8027.64,ATM Withdrawal
2023-01-24,0.0,136.24,7891.4,ATM Withdrawal
2023-01-25,2.43,0.0,7893.83,Interest Payment
2023-01-28,0.0,2542.85,17670.27,Credit Card Payment
2023-02-03,6824.94,0.0,14718.77,Salary
2023-02-04,0.0,50.55,14668.22,Wire Transfer
2023-02-05,0.0,101.83,14566.39,ATM Withdrawal
2023-02-09,0.0,90.92,14475.47,Bill Payment
2023-02-16,0.0,56.93,14418.54,Bill Payment
2023-02-21,0.0,51.62,14366.92,ATM Withdrawal
2023-02-23,0.0,83.48,14283.44,Wire Transfer
2023-02-25,9.32,0.0,14292.76,Interest Payment
2023-02-27,0.0,114.6,14178.16,ATM Withdrawal
2023-02-28,0.0,2077.25,15593.02,Credit Card Payment
2023-03-01,0.0,67.17,14110.99,Bill Payment
2023-03-03,6929.01,0.0,21040.0,Salary
2023-03-03,0.0,90.21,20949.79,Bill Payment
2023-03-09,0.0,29.83,20919.96,ATM Withdrawal
2023-03-10,0.0,93.68,20826.28,Bill Payment
2023-03-15,0.0,133.88,20692.4,ATM Withdrawal
2023-03-16,0.0,44.66,20647.74,ATM Withdrawal
2023-03-17,0.0,43.51,20604.23,ATM Withdrawal
2023-03-24,0.0,76.67,20527.56,Wire Transfer
2023-03-25,4.8,0.0,20532.36,Interest Payment
2023-03-25,0.0,130.56,20401.8,Bill Payment
2023-03-27,0.0,53.31,20348.49,Bill Payment
2023-03-28,0.0,1840.47,13752.55,Credit Card Payment
2023-03-31,0.0,135.37,20213.12,ATM Withdrawal
2023-04-28,0.0,63.82,13688.73,Credit Card Payment
2023-05-28,0.0,6.89,13681.84,Credit Card Payment
