date,income,expense,balance,description
2023-01-01,5237.23,0.0,11203.45,Salary
2023-01-05,0.0,143.84,11059.61,Bill Payment
2023-01-08,0.0,43.25,11016.36,ATM Withdrawal
2023-01-13,0.0,110.39,10905.97,Wire Transfer
2023-01-14,0.0,53.57,10852.4,ATM Withdrawal
2023-01-16,0.0,142.12,10710.28,ATM Withdrawal
2023-01-17,0.0,118.39,10591.89,Bill Payment
2023-01-19,0.0,110.27,10481.62,ATM Withdrawal
2023-01-22,0.0,140.72,10340.9,ATM Withdrawal
2023-01-23,3.12,0.0,10344.02,Interest Payment
2023-01-27,0.0,24.75,10319.27,Loan Payment
2023-01-28,0.0,2989.08,16455.81,Credit Card Payment
2023-02-01,5190.97,0.0,15510.24,Salary
2023-02-02,0.0,108.56,15401.68,ATM Withdrawal
2023-02-04,0.0,43.74,15357.94,ATM Withdrawal
2023-02-10,0.0,91.35,15266.59,ATM Withdrawal
2023-02-11,0.0,64.58,15202.01,Wire Transfer
2023-02-14,0.0,144.3,15057.71,ATM Withdrawal
2023-02-16,0.0,123.76,14933.95,ATM Withdrawal
2023-02-18,0.0,33.63,14900.32,Bill Payment
2023-02-23,7.32,0.0,14907.64,Interest Payment
2023-02-23,0.0,47.23,14860.41,ATM Withdrawal
2023-02-24,0.0,94.72,14765.69,Loan Payment
2023-02-25,0.0,34.94,14730.75,Bill Payment
2023-02-28,0.0,2280.73,14175.08,Credit Card Payment
2023-03-01,5041.9,0.0,19772.65,Salary
2023-03-08,0.0,27.21,19745.44,Wire Transfer
2023-03-15,0.0,81.07,19664.37,ATM Withdrawal
2023-03-19,0.0,102.06,19562.31,ATM Withdrawal
2023-03-23,4.98,0.0,19567.29,Interest Payment
2023-03-24,0.0,22.51,19544.78,Bill Payment
2023-03-26,0.0,99.89,19444.89,ATM Withdrawal
2023-03-28,0.0,2425.4,11749.68,Credit Card Payment
2023-04-28,0.0,250.68,11499.0,Credit Card Payment
