date,income,expense,balance,description
2023-01-01,5911.13,0.0,11562.42,Salary
2023-01-04,0.0,75.2,11487.22,ATM Withdrawal
2023-01-09,0.0,117.33,11369.89,Bill Payment
2023-01-15,0.0,138.3,11231.59,ATM Withdrawal
2023-01-17,0.0,147.38,11084.21,Bill Payment
2023-01-18,0.0,87.94,10996.27,Bill Payment
2023-01-19,0.0,107.91,10888.36,Bill Payment
2023-01-21,4.37,0.0,10892.73,Interest Payment
2023-01-26,0.0,132.39,10760.34,Bill Payment
2023-01-28,0.0,1500.15,19213.35,Credit Card Payment
2023-01-29,0.0,85.43,10674.91,ATM Withdrawal
2023-01-30,0.0,106.94,10567.97,Bill Payment
2023-02-01,5704.33,0.0,16272.3,Salary
2023-02-01,0.0,36.53,16235.77,ATM Withdrawal
2023-02-04,0.0,103.01,16132.76,ATM Withdrawal
2023-02-07,0.0,31.87,16100.89,Bill Payment
2023-02-09,0.0,67.8,16033.09,Loan Payment
2023-02-12,0.0,74.71,15958.38,ATM Withdrawal
2023-02-18,0.0,52.52,15905.86,Bill Payment
2023-02-19,0.0,91.53,15814.33,Bill Payment
2023-02-21,6.4,0.0,15820.73,Interest Payment
2023-02-24,0.0,133.16,15687.57,ATM Withdrawal
2023-02-28,0.0,2809.11,16404.24,Credit Card Payment
2023-03-01,5881.77,0.0,21569.34,Salary
2023-03-01,0.0,85.91,21483.43,Bill Payment
2023-03-04,0.0,119.24,21364.19,Wire Transfer
2023-03-07,0.0,119.45,21244.74,ATM Withdrawal
2023-03-10,0.0,35.99,21208.75,Bill Payment
2023-03-17,0.0,79.9,21128.85,ATM Withdrawal
2023-03-21,7.75,0.0,21136.6,Interest Payment
2023-03-21,0.0,95.17,21041.43,ATM Withdrawal
2023-03-25,0.0,20.17,21021.26,ATM Withdrawal
2023-03-27,0.0,142.61,20878.65,ATM Withdrawal
2023-03-28,0.0,3125.64,13278.6,Credit Card Payment
2023-03-29,0.0,86.18,20792.47,Bill Payment
2023-03-31,0.0,78.97,20713.5,Bill Payment
2023-04-28,0.0,43.29,13235.31,Credit Card Payment
2023-05-28,0.0,15.77,13219.54,Credit Card Payment
