date,income,expense,balance,description
2023-01-01,0.0,79.83,7055.45,Bill Payment
2023-01-03,6061.4,0.0,13116.85,Salary
2023-01-05,0.0,106.35,13010.5,ATM Withdrawal
2023-01-10,0.0,81.44,12929.06,Bill Payment
2023-01-11,0.0,49.99,12879.07,ATM Withdrawal
2023-01-12,0.0,74.15,12804.92,ATM Withdrawal
2023-01-15,0.0,74.36,12730.56,Bill Payment
2023-01-18,0.0,56.37,12674.19,Bill Payment
2023-01-20,0.0,131.87,12542.32,ATM Withdrawal
2023-01-24,0.0,87.51,12454.81,Wire Transfer
2023-01-27,3.17,0.0,12457.98,Interest Payment
2023-01-28,0.0,2448.93,21183.69,Credit Card Payment
2023-02-03,6024.71,0.0,18482.69,Salary
2023-02-03,0.0,50.33,18432.36,Bill Payment
2023-02-04,0.0,107.56,18324.8,Bill Payment
2023-02-14,0.0,30.55,18294.25,Bill Payment
2023-02-15,0.0,94.54,18199.71,Bill Payment
2023-02-16,0.0,39.89,18159.82,ATM Withdrawal
2023-02-19,0.0,23.17,18136.65,ATM Withdrawal
2023-02-20,0.0,41.81,18094.84,ATM Withdrawal
2023-02-23,0.0,69.94,18024.9,Wire Transfer
2023-02-27,8.14,0.0,18033.04,Interest Payment
2023-02-28,0.0,78.8,17954.24,Loan Payment
2023-02-28,0.0,2322.14,18861.55,Credit Card Payment
2023-03-03,6345.95,0.0,24300.19,Salary
2023-03-03,0.0,105.95,24194.24,Wire Transfer
2023-03-09,0.0,54.8,24139.44,Bill Payment
2023-03-11,0.0,137.84,24001.6,Bill Payment
2023-03-16,0.0,128.56,23873.04,ATM Withdrawal
2023-03-23,0.0,128.24,23744.8,ATM Withdrawal
2023-03-26,0.0,115.09,23629.71,Bill Payment
2023-03-27,2.91,0.0,23632.62,Interest Payment
2023-03-28,0.0,4233.85,14627.7,Credit Card Payment
2023-04-28,0.0,121.14,14506.56,Credit Card Payment
2023-05-28,0.0,37.05,14469.51,Credit Card Payment
