date,income,expense,balance,description
2023-01-01,0.0,39.85,9595.22,Bill Payment
2023-01-03,6860.61,0.0,16455.83,Salary
2023-01-09,0.0,84.21,16371.62,ATM Withdrawal
2023-01-12,0.0,129.89,16241.73,ATM Withdrawal
2023-01-13,0.0,101.41,16140.32,ATM Withdrawal
2023-01-16,0.0,64.21,16076.11,Wire Transfer
2023-01-20,5.31,0.0,16081.42,Interest Payment
2023-01-20,0.0,100.88,15980.54,ATM Withdrawal
2023-01-21,0.0,116.97,15863.57,ATM Withdrawal
2023-01-25,0.0,142.16,15721.41,ATM Withdrawal
2023-01-26,0.0,31.39,15690.02,Loan Payment
2023-01-28,0.0,583.91,26632.56,Credit Card Payment
2023-01-30,0.0,82.07,15607.95,ATM Withdrawal
2023-02-02,0.0,139.66,15468.29,ATM Withdrawal
2023-02-03,6748.84,0.0,22217.13,Salary
2023-02-04,0.0,85.34,22131.79,Wire Transfer
2023-02-06,0.0,99.61,22032.18,ATM Withdrawal
2023-02-10,0.0,103.54,21928.64,ATM Withdrawal
2023-02-20,7.81,0.0,21936.45,Interest Payment
2023-02-21,0.0,139.58,21796.87,ATM Withdrawal
2023-02-27,0.0,94.66,21702.21,Loan Payment
2023-02-28,0.0,2469.25,24163.31,Credit Card Payment
2023-03-03,6633.61,0.0,28335.82,Salary
2023-03-04,0.0,101.15,28234.67,ATM Withdrawal
2023-03-05,0.0,127.52,28107.15,ATM Withdrawal
2023-03-06,0.0,32.82,28074.33,ATM Withdrawal
2023-03-11,0.0,31.1,28043.23,Bill Payment
2023-03-13,0.0,135.41,27907.82,ATM Withdrawal
2023-03-18,0.0,47.7,27860.12,Bill Payment
2023-03-19,0.0,104.7,27755.42,ATM Withdrawal
2023-03-20,2.26,0.0,27757.68,Interest Payment
2023-03-22,0.0,138.48,27619.2,Bill Payment
2023-03-24,0.0,97.54,27521.66,ATM Withdrawal
2023-03-26,0.0,91.96,27429.7,ATM Withdrawal
2023-03-28,0.0,1361.39,22801.92,Credit Card Payment
2023-03-29,0.0,39.34,27390.36,Bill Payment
2023-03-30,0.0,50.39,27339.97,ATM Withdrawal
2023-03-31,0.0,123.5,27216.47,Bill Payment
2023-04-28,0.0,457.62,22344.3,Credit Card Payment
2023-05-28,0.0,43.7,22300.6,Credit Card Payment
