date,income,expense,balance,description
2023-01-02,7133.18,0.0,16141.5,Salary
2023-01-08,0.0,96.93,16044.57,Loan Payment
2023-01-13,0.0,129.12,15915.45,Bill Payment
2023-01-21,8.93,0.0,15924.38,Interest Payment
2023-01-21,0.0,69.92,15854.46,Bill Payment
2023-01-22,0.0,110.21,15744.25,Wire Transfer
2023-01-23,0.0,81.51,15662.74,ATM Withdrawal
2023-01-25,0.0,62.56,15600.18,Bill Payment
2023-01-28,0.0,114.93,15485.25,Bill Payment
2023-01-28,0.0,693.05,27891.25,Credit Card Payment
2023-02-02,6965.13,0.0,22450.38,Salary
2023-02-06,0.0,57.0,22393.38,ATM Withdrawal
2023-02-07,0.0,56.49,22336.89,Bill Payment
2023-02-09,0.0,119.91,22216.98,Bill Payment
2023-02-10,0.0,56.76,22160.22,ATM Withdrawal
2023-02-14,0.0,69.32,22090.9,Bill Payment
2023-02-16,0.0,91.99,21998.91,Bill Payment
2023-02-21,7.94,0.0,22006.85,Interest Payment
2023-02-28,0.0,83.14,21923.71,Bill Payment
2023-02-28,0.0,3264.02,24627.23,Credit Card Payment
2023-03-02,7170.04,0.0,29093.75,Salary
2023-03-07,0.0,26.19,29067.56,Bill Payment
2023-03-08,0.0,107.04,28960.52,Bill Payment
2023-03-09,0.0,118.7,28841.82,ATM Withdrawal
2023-03-21,4.83,0.0,28846.65,Interest Payment
2023-03-26,0.0,132.37,28714.28,ATM Withdrawal
2023-03-28,0.0,2387.92,22239.31,Credit Card Payment
2023-03-31,0.0,129.98,28584.3,Wire Transfer
