date,income,expense,balance,description
2023-01-03,0.0,60.76,985.56,Loan Payment
2023-01-04,4929.42,0.0,5914.98,Salary
2023-01-04,0.0,24.1,5890.88,ATM Withdrawal
2023-01-09,0.0,131.14,5759.74,Bill Payment
2023-01-14,0.0,98.7,5661.04,Bill Payment
2023-01-20,6.14,0.0,5667.18,Interest Payment
2023-01-25,0.0,23.06,5644.12,ATM Withdrawal
2023-01-28,0.0,2178.7,12121.48,Credit Card Payment
2023-02-01,0.0,115.72,5528.4,ATM Withdrawal
2023-02-04,4952.45,0.0,10480.85,Salary
2023-02-04,0.0,114.99,10365.86,Bill Payment
2023-02-06,0.0,144.62,10221.24,ATM Withdrawal
2023-02-10,0.0,50.26,10170.98,Bill Payment
2023-02-14,0.0,64.6,10106.38,Bill Payment
2023-02-20,2.15,0.0,10108.53,Interest Payment
2023-02-20,0.0,125.07,9983.46,ATM Withdrawal
2023-02-21,0.0,23.23,9960.23,Bill Payment
2023-02-23,0.0,74.44,9885.79,Bill Payment
2023-02-28,0.0,3511.75,8609.73,Credit Card Payment
2023-03-02,0.0,73.79,9812.0,Bill Payment
2023-03-04,5057.79,0.0,14869.79,Salary
2023-03-06,0.0,137.99,14731.8,Bill Payment
2023-03-10,0.0,34.49,14697.31,Bill Payment
2023-03-14,0.0,119.3,14578.01,ATM Withdrawal
2023-03-15,0.0,73.4,14504.61,Bill Payment
2023-03-20,7.94,0.0,14512.55,Interest Payment
2023-03-20,0.0,40.22,14472.33,ATM Withdrawal
2023-03-21,0.0,70.19,14402.14,ATM Withdrawal
2023-03-25,0.0,55.63,14346.51,Bill Payment
2023-03-27,0.0,46.33,14300.18,Bill Payment
2023-03-28,0.0,1710.14,6899.59,Credit Card Payment
2023-04-28,0.0,30.11,6869.48,Credit Card Payment
