date,income,expense,balance,description
2023-01-01,6176.24,0.0,14317.55,Salary
2023-01-01,0.0,64.55,14253.0,Bill Payment
2023-01-18,0.0,104.27,14148.73,ATM Withdrawal
2023-01-20,0.0,61.93,14086.8,ATM Withdrawal
2023-01-21,0.0,98.49,13988.31,Wire Transfer
2023-01-22,0.0,60.54,13927.77,Bill Payment
2023-01-23,2.67,0.0,13930.44,Interest Payment
2023-01-23,0.0,42.35,13888.09,ATM Withdrawal
2023-01-24,0.0,60.71,13827.38,ATM Withdrawal
2023-01-25,0.0,69.11,13758.27,ATM Withdrawal
2023-01-27,0.0,125.38,13632.89,Wire Transfer
2023-01-28,0.0,78.95,13553.94,Wire Transfer
2023-01-28,0.0,2864.3,21387.61,Credit Card Payment
2023-01-30,0.0,110.25,13443.69,Wire Transfer
2023-02-01,6177.09,0.0,19620.78,Salary
2023-02-02,0.0,122.83,19497.95,Bill Payment
2023-02-07,0.0,111.0,19386.95,Wire Transfer
2023-02-09,0.0,63.51,19323.44,Bill Payment
2023-02-15,0.0,147.83,19175.61,Bill Payment
2023-02-18,0.0,88.26,19087.35,ATM Withdrawal
2023-02-19,0.0,31.5,19055.85,Bill Payment
2023-02-23,3.59,0.0,19059.44,Interest Payment
2023-02-24,0.0,79.98,18979.46,Wire Transfer
2023-02-25,0.0,93.28,18886.18,Bill Payment
2023-02-28,0.0,3545.85,17841.76,Credit Card Payment
2023-03-01,6210.64,0.0,25096.82,Salary
2023-03-02,0.0,139.47,24957.35,Wire Transfer
2023-03-04,0.0,27.35,24930.0,Bill Payment
2023-03-11,0.0,86.24,24843.76,Bill Payment
2023-03-14,0.0,147.12,24696.64,ATM Withdrawal
2023-03-17,0.0,54.91,24641.73,Bill Payment
2023-03-20,0.0,114.82,24526.91,ATM Withdrawal
2023-03-23,2.24,0.0,24529.15,Interest Payment
2023-03-26,0.0,35.77,24493.38,Bill Payment
2023-03-27,0.0,33.77,24459.61,ATM Withdrawal
2023-03-28,0.0,149.55,24310.06,Bill Payment
2023-03-28,0.0,2831.44,15010.32,Credit Card Payment
2023-03-29,0.0,58.15,24251.91,Bill Payment
2023-04-28,0.0,563.32,14447.0,Credit Card Payment
2023-05-28,0.0,200.06,14246.94,Credit Card Payment
