date,income,expense,balance,description
2023-01-01,0.0,40.45,8691.15,Bill Payment
2023-01-02,0.0,139.57,8551.58,ATM Withdrawal
2023-01-04,4032.87,0.0,12584.45,Salary
2023-01-06,0.0,128.08,12456.37,ATM Withdrawal
2023-01-08,0.0,26.45,12429.92,Bill Payment
2023-01-09,0.0,92.22,12337.7,Bill Payment
2023-01-19,0.0,50.2,12287.5,ATM Withdrawal
2023-01-23,0.0,130.45,12157.05,Wire Transfer
2023-01-24,0.0,68.37,12088.68,Bill Payment
2023-01-28,5.81,0.0,12094.49,Interest Payment
2023-01-28,0.0,1061.21,16909.71,Credit Card Payment
2023-01-29,0.0,147.86,11946.63,ATM Withdrawal
2023-01-31,0.0,144.7,11801.93,Bill Payment
2023-02-01,0.0,90.05,11711.88,Wire Transfer
2023-02-02,0.0,137.13,11574.75,Bill Payment
2023-02-03,0.0,104.85,11469.9,ATM Withdrawal
2023-02-04,4024.39,0.0,15494.29,Salary
2023-02-08,0.0,126.46,15367.83,ATM Withdrawal
2023-02-10,0.0,39.49,15328.34,Bill Payment
2023-02-12,0.0,125.66,15202.68,Bill Payment
2023-02-13,0.0,123.07,15079.61,Bill Payment
2023-02-15,0.0,115.1,14964.51,Wire Transfer
2023-02-16,0.0,125.37,14839.14,Bill Payment
2023-02-23,0.0,124.13,14715.01,Bill Payment
2023-02-25,0.0,90.38,14624.63,ATM Withdrawal
2023-02-26,0.0,137.15,14487.48,ATM Withdrawal
2023-02-28,5.05,0.0,14492.53,Interest Payment
2023-02-28,0.0,2066.69,13202.62,Credit Card Payment
2023-03-04,4003.52,0.0,18496.05,Salary
2023-03-06,0.0,114.95,18381.1,Bill Payment
2023-03-07,0.0,106.04,18275.06,Bill Payment
2023-03-10,0.0,123.91,18151.15,Bill Payment
2023-03-13,0.0,117.51,18033.64,ATM Withdrawal
2023-03-20,0.0,21.85,18011.79,Bill Payment
2023-03-26,0.0,50.83,17960.96,Bill Payment
2023-03-28,9.96,0.0,17970.92,Interest Payment
2023-03-28,0.0,1640.4,15269.31,Credit Card Payment
