date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Walmart,101.22,101.22,Groceries
2023-01-03,Zara,184.85,61.62,Clothing
2023-01-04,"Murphy, Garner and Campbell",193.15,193.15,Home
2023-01-05,Delta Airlines,59.17,59.17,Travel
2023-01-06,Delta Airlines,163.7,163.7,Travel
2023-01-08,"Gutierrez, Cook and Benjamin",83.14,83.14,Home
2023-01-09,Adidas,36.45,36.45,Clothing
2023-01-12,CVS,35.7,35.7,Health
2023-01-14,"Johnson, Porter and White",157.25,157.25,Travel
2023-01-15,McDonald's,39.62,39.62,Dining
2023-01-16,Harris-Edwards,934.56,934.56,Electronics
2023-01-19,Target,139.71,139.71,Groceries
2023-01-21,CVS,62.98,62.98,Health
2023-01-22,Starbucks,17.45,5.82,Dining
2023-01-26,Starbucks,22.04,11.02,Dining
2023-02-02,Apple,788.37,788.37,Electronics
2023-02-03,Target,143.12,143.12,Groceries
2023-02-04,Delta Airlines,122.98,122.98,Travel
2023-02-06,Duffy Ltd,21.31,10.65,Health
2023-02-09,Perkins-Shannon,42.98,14.33,Home
2023-02-10,Target,129.11,129.11,Groceries
2023-02-13,"Delgado, Cook and Pham",27.66,27.66,Health
2023-02-15,Apple,205.36,205.36,Electronics
2023-02-16,Apple,429.39,143.13,Electronics
2023-02-22,Apple,539.62,539.62,Electronics
2023-02-23,McDonald's,19.92,19.92,Dining
2023-03-03,Amazon,663.2,331.6,Electronics
2023-03-05,Uber,469.66,469.66,Travel
2023-03-09,Melendez-Gallagher,68.01,68.01,Entertainment
2023-03-14,H&M,48.94,48.94,Clothing
2023-03-17,Walgreens,92.68,92.68,Health
2023-03-21,McDonald's,44.85,44.85,Dining
2023-03-23,Target,78.75,78.75,Groceries
2023-03-24,Delta Airlines,284.92,284.92,Travel
2023-03-28,Nike,165.24,165.24,Clothing
2023-03-31,Uber,140.57,46.86,Travel
