date,business_name,amount_of_deal,amount_paid,category
2023-01-06,Amazon,708.13,708.13,Electronics
2023-01-07,Target,47.98,47.98,Groceries
2023-01-10,Walmart,119.38,119.38,Groceries
2023-01-14,Martin Inc,350.11,350.11,Electronics
2023-01-15,Starbucks,17.8,17.8,Dining
2023-01-17,"Massey, Cervantes and Wagner",21.58,21.58,Dining
2023-01-18,Starbucks,12.65,12.65,Dining
2023-01-22,H&M,133.84,133.84,Clothing
2023-01-23,Walmart,125.76,125.76,Groceries
2023-01-27,Davidson PLC,360.62,360.62,Electronics
2023-02-02,"Anderson, Robinson and Copeland",14.39,14.39,Dining
2023-02-03,Target,108.02,36.01,Groceries
2023-02-05,Figueroa Inc,187.24,187.24,Travel
2023-02-11,Zara,33.58,33.58,Clothing
2023-02-13,Rodriguez and Sons,472.26,472.26,Travel
2023-02-14,Webster Inc,36.54,36.54,Dining
2023-02-19,Hall-Vazquez,167.14,167.14,Electronics
2023-02-22,Zara,77.05,25.68,Clothing
2023-02-24,H&M,65.17,65.17,Clothing
2023-02-25,Apple,888.26,888.26,Electronics
2023-02-26,Amazon,963.98,963.98,Electronics
2023-02-27,Apple,332.98,332.98,Electronics
2023-03-01,Delta Airlines,279.97,279.97,Travel
2023-03-05,IKEA,200.54,200.54,Home
2023-03-07,"Hughes, Hoffman and Murphy",89.75,89.75,Entertainment
2023-03-08,IKEA,254.34,127.17,Home
2023-03-10,Adidas,157.7,78.85,Clothing
2023-03-13,IKEA,252.91,252.91,Home
2023-03-15,Uber,302.69,302.69,Travel
2023-03-17,Nike,63.55,63.55,Clothing
2023-03-19,CVS,12.22,12.22,Health
2023-03-22,Delta Airlines,84.75,42.38,Travel
2023-03-23,Clark Group,293.87,293.87,Home
2023-03-24,IKEA,215.13,215.13,Home
2023-03-25,"Gordon, Thomas and Kelly",31.15,31.15,Dining
2023-03-26,IKEA,266.73,266.73,Home
2023-03-30,Roberson-Peterson,55.52,27.76,Dining
