date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Delta Airlines,226.91,226.91,Travel
2023-01-03,Target,142.55,142.55,Groceries
2023-01-08,H&M,120.45,120.45,Clothing
2023-01-10,Adidas,70.46,70.46,Clothing
2023-01-12,"Wright, Hartman and Phelps",150.38,50.13,Clothing
2023-01-15,Target,53.23,17.74,Groceries
2023-01-18,IKEA,220.88,220.88,Home
2023-01-20,Uber,289.54,289.54,Travel
2023-01-22,Delta Airlines,194.55,194.55,Travel
2023-01-23,"Williams, Andrade and Landry",147.54,147.54,Clothing
2023-01-28,Franklin-Snyder,59.96,59.96,Dining
2023-02-01,Nike,63.51,63.51,Clothing
2023-02-04,H&M,52.9,52.9,Clothing
2023-02-07,"Mayer, Riggs and Pratt",15.48,5.16,Dining
2023-02-08,Adidas,160.51,160.51,Clothing
2023-02-11,Target,111.44,111.44,Groceries
2023-02-12,Starbucks,22.19,11.1,Dining
2023-02-17,CVS,77.81,77.81,Health
2023-02-18,Clark Group,30.32,30.32,Dining
2023-02-19,CVS,17.13,17.13,Health
2023-02-20,Walmart,93.12,46.56,Groceries
2023-02-26,H&M,104.64,104.64,Clothing
2023-03-10,Crawford Inc,427.71,427.71,Travel
2023-03-13,McDonald's,19.29,19.29,Dining
2023-03-15,Adidas,101.78,101.78,Clothing
2023-03-20,Nike,67.47,67.47,Clothing
2023-03-22,H&M,199.91,199.91,Clothing
2023-03-24,"Jones, Ortiz and Sanders",36.33,36.33,Dining
