date,income,expense,balance,description
2023-01-02,0.0,22.75,8639.67,Bill Payment
2023-01-03,0.0,103.64,8536.03,ATM Withdrawal
2023-01-05,6261.68,0.0,14797.71,Salary
2023-01-12,0.0,96.28,14701.43,Bill Payment
2023-01-24,0.0,37.93,14663.5,ATM Withdrawal
2023-01-25,0.0,115.96,14547.54,ATM Withdrawal
2023-01-27,0.0,118.02,14429.52,Wire Transfer
2023-01-28,5.95,0.0,14435.47,Interest Payment
2023-01-28,0.0,1908.14,22898.34,Credit Card Payment
2023-01-30,0.0,25.4,14410.07,ATM Withdrawal
2023-02-01,0.0,80.38,14329.69,Wire Transfer
2023-02-04,0.0,113.21,14216.48,ATM Withdrawal
2023-02-05,6247.31,0.0,20463.79,Salary
2023-02-09,0.0,108.04,20355.75,Bill Payment
2023-02-10,0.0,78.32,20277.43,Wire Transfer
2023-02-15,0.0,106.18,20171.25,Bill Payment
2023-02-17,0.0,61.83,20109.42,ATM Withdrawal
2023-02-18,0.0,148.78,19960.64,Bill Payment
2023-02-22,0.0,74.05,19886.59,ATM Withdrawal
2023-02-23,0.0,140.63,19745.96,Bill Payment
2023-02-27,0.0,116.91,19629.05,Loan Payment
2023-02-28,2.94,0.0,19631.99,Interest Payment
2023-02-28,0.0,1076.39,21821.95,Credit Card Payment
2023-03-03,0.0,121.36,19510.63,Wire Transfer
2023-03-05,6215.55,0.0,25726.18,Salary
2023-03-06,0.0,89.65,25636.53,ATM Withdrawal
2023-03-07,0.0,41.06,25595.47,Wire Transfer
2023-03-11,0.0,147.19,25448.28,ATM Withdrawal
2023-03-12,0.0,140.0,25308.28,ATM Withdrawal
2023-03-15,0.0,70.18,25238.1,Bill Payment
2023-03-16,0.0,79.14,25158.96,Wire Transfer
2023-03-26,0.0,136.82,25022.14,Bill Payment
2023-03-28,8.91,0.0,25031.05,Interest Payment
2023-03-28,0.0,1263.07,20558.88,Credit Card Payment
2023-03-30,0.0,131.88,24899.17,Wire Transfer
2023-03-31,0.0,92.69,24806.48,ATM Withdrawal
2023-04-28,0.0,14.34,20544.54,Credit Card Payment
2023-05-28,0.0,10.65,20533.89,Credit Card Payment
