date,income,expense,balance,description
2023-01-02,5331.45,0.0,14146.41,Salary
2023-01-04,0.0,46.79,14099.62,ATM Withdrawal
2023-01-07,0.0,133.83,13965.79,Bill Payment
2023-01-11,0.0,70.18,13895.61,Bill Payment
2023-01-14,0.0,86.85,13808.76,Bill Payment
2023-01-28,2.24,0.0,13811.0,Interest Payment
2023-01-28,0.0,2015.99,21174.95,Credit Card Payment
2023-01-29,0.0,65.6,13745.4,ATM Withdrawal
2023-01-31,0.0,118.23,13627.17,Wire Transfer
2023-02-02,5449.41,0.0,19076.58,Salary
2023-02-05,0.0,119.14,18957.44,Bill Payment
2023-02-07,0.0,114.9,18842.54,ATM Withdrawal
2023-02-08,0.0,58.21,18784.33,ATM Withdrawal
2023-02-09,0.0,46.28,18738.05,Bill Payment
2023-02-12,0.0,52.26,18685.79,ATM Withdrawal
2023-02-22,0.0,102.18,18583.61,Bill Payment
2023-02-24,0.0,104.78,18478.83,Bill Payment
2023-02-25,0.0,124.73,18354.1,Wire Transfer
2023-02-28,2.25,0.0,18356.35,Interest Payment
2023-02-28,0.0,2289.16,18885.79,Credit Card Payment
2023-03-02,5418.08,0.0,23774.43,Salary
2023-03-05,0.0,34.41,23740.02,ATM Withdrawal
2023-03-06,0.0,131.44,23608.58,ATM Withdrawal
2023-03-08,0.0,108.44,23500.14,ATM Withdrawal
2023-03-09,0.0,93.87,23406.27,ATM Withdrawal
2023-03-19,0.0,25.84,23380.43,Wire Transfer
2023-03-20,0.0,107.78,23272.65,Bill Payment
2023-03-25,0.0,62.93,23209.72,Bill Payment
2023-03-26,0.0,22.6,23187.12,ATM Withdrawal
2023-03-28,3.82,0.0,23190.94,Interest Payment
2023-03-28,0.0,2531.97,16353.82,Credit Card Payment
2023-04-28,0.0,119.75,16234.07,Credit Card Payment
2023-05-28,0.0,45.61,16188.46,Credit Card Payment
