date,income,expense,balance,description
2023-01-02,0.0,129.63,7644.59,ATM Withdrawal
2023-01-04,4590.87,0.0,12235.46,Salary
2023-01-04,0.0,114.63,12120.83,Bill Payment
2023-01-08,0.0,93.64,12027.19,ATM Withdrawal
2023-01-12,0.0,99.96,11927.23,ATM Withdrawal
2023-01-13,0.0,144.17,11783.06,ATM Withdrawal
2023-01-17,0.0,137.43,11645.63,ATM Withdrawal
2023-01-26,5.08,0.0,11650.71,Interest Payment
2023-01-28,0.0,1325.25,17664.53,Credit Card Payment
2023-01-30,0.0,145.08,11505.63,ATM Withdrawal
2023-02-02,0.0,94.68,11410.95,Bill Payment
2023-02-04,4733.79,0.0,16144.74,Salary
2023-02-05,0.0,61.16,16083.58,Wire Transfer
2023-02-10,0.0,46.58,16037.0,ATM Withdrawal
2023-02-14,0.0,39.64,15997.36,Bill Payment
2023-02-17,0.0,128.14,15869.22,Bill Payment
2023-02-18,0.0,130.14,15739.08,Bill Payment
2023-02-20,0.0,34.7,15704.38,ATM Withdrawal
2023-02-21,0.0,82.92,15621.46,Bill Payment
2023-02-23,0.0,91.47,15529.99,Bill Payment
2023-02-24,0.0,128.47,15401.52,ATM Withdrawal
2023-02-25,0.0,75.25,15326.27,ATM Withdrawal
2023-02-26,3.4,0.0,15329.67,Interest Payment
2023-02-26,0.0,31.24,15298.43,Bill Payment
2023-02-28,0.0,1246.38,16418.15,Credit Card Payment
2023-03-04,4631.18,0.0,19929.61,Salary
2023-03-05,0.0,80.11,19849.5,ATM Withdrawal
2023-03-07,0.0,43.43,19806.07,ATM Withdrawal
2023-03-08,0.0,124.45,19681.62,Bill Payment
2023-03-09,0.0,132.46,19549.16,ATM Withdrawal
2023-03-11,0.0,77.51,19471.65,ATM Withdrawal
2023-03-14,0.0,24.49,19447.16,ATM Withdrawal
2023-03-16,0.0,48.78,19398.38,ATM Withdrawal
2023-03-19,0.0,120.24,19278.14,ATM Withdrawal
2023-03-21,0.0,122.22,19155.92,ATM Withdrawal
2023-03-22,0.0,27.99,19127.93,Wire Transfer
2023-03-26,5.59,0.0,19133.52,Interest Payment
2023-03-28,0.0,143.74,18989.78,ATM Withdrawal
2023-03-28,0.0,1750.52,14667.63,Credit Card Payment
2023-04-28,0.0,120.66,14546.97,Credit Card Payment
2023-05-28,0.0,49.7,14497.27,Credit Card Payment
